workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_loose,BALANCE,23.158,0.013614,-8.557944,-0.005996,0.784799989,-0.000028666,0.000237617,-1.574005,7,-0.000059963,-0.005996288,-0.004283063,-0.004283063,-0.000739100,manual_A_timeout
pid_loose,BALANCE,23.208,0.013536,-8.508501,-0.005970,0.784799989,-0.000026589,0.000236244,-1.546376,7,-0.000059697,-0.005969652,-0.004264037,-0.004264037,-0.000739417,manual_A_timeout
pid_loose,BALANCE,23.259,0.013459,-8.459946,-0.005652,0.784799989,-0.000029202,0.000234904,-1.519068,7,-0.000056521,-0.005652079,-0.004037199,-0.004037199,-0.000728588,manual_A_timeout
pid_loose,BALANCE,23.310,0.013381,-8.412256,-0.005534,0.784799989,-0.000028798,0.000233546,-1.492206,7,-0.000055341,-0.005534121,-0.003952944,-0.003952944,-0.000724944,manual_A_timeout
pid_loose,BALANCE,23.361,0.013307,-8.365411,-0.005552,0.784799989,-0.000026174,0.000232249,-1.465912,7,-0.000055519,-0.005551873,-0.003965623,-0.003965623,-0.000726828,manual_A_timeout
pid_loose,BALANCE,23.412,0.013233,-8.319398,-0.005385,0.784799990,-0.000026256,0.000230959,-1.439836,7,-0.000053853,-0.005385340,-0.003846672,-0.003846672,-0.000722247,manual_A_timeout
pid_loose,BALANCE,23.463,0.013161,-8.274196,-0.005310,0.784799990,-0.000024951,0.000229710,-1.414240,7,-0.000053100,-0.005310044,-0.003792888,-0.003792888,-0.000721130,manual_A_timeout
pid_loose,BALANCE,23.514,0.013091,-8.229792,-0.005155,0.784799990,-0.000024619,0.000228481,-1.389007,7,-0.000051546,-0.005154574,-0.003681839,-0.003681839,-0.000717751,manual_A_timeout
pid_loose,BALANCE,23.565,0.013022,-8.186171,-0.005116,0.784799990,-0.000022996,0.000227281,-1.364349,7,-0.000051156,-0.005115633,-0.003654024,-0.003654024,-0.000717565,manual_A_timeout
pid_loose,BALANCE,23.617,0.012955,-8.143320,-0.004962,0.784799990,-0.000023055,0.000226105,-1.339980,7,-0.000049622,-0.004962218,-0.003544441,-0.003544441,-0.000713424,manual_A_timeout
pid_loose,BALANCE,23.669,0.012888,-8.101221,-0.004812,0.784799990,-0.000023016,0.000224941,-1.315936,7,-0.000048122,-0.004812240,-0.003437314,-0.003437314,-0.000709561,manual_A_timeout
pid_loose,BALANCE,23.719,0.012824,-8.059860,-0.004801,0.784799990,-0.000021904,0.000223823,-1.292637,7,-0.000048012,-0.004801193,-0.003429424,-0.003429424,-0.000708429,manual_A_timeout
pid_loose,BALANCE,23.770,0.012763,-8.019232,-0.004817,0.784799990,-0.000020486,0.000222753,-1.269970,7,-0.000048171,-0.004817088,-0.003440777,-0.003440777,-0.000708192,manual_A_timeout
pid_loose,BALANCE,23.820,0.012703,-7.979331,-0.004641,0.784799990,-0.000020955,0.000221717,-1.247514,7,-0.000046410,-0.004641047,-0.003315033,-0.003315033,-0.000703547,manual_A_timeout
pid_loose,BALANCE,23.871,0.012646,-7.940144,-0.004627,0.784799990,-0.000019997,0.000220714,-1.225772,7,-0.000046274,-0.004627373,-0.003305267,-0.003305267,-0.000702435,manual_A_timeout
pid_loose,BALANCE,23.922,0.012588,-7.901662,-0.004442,0.784799991,-0.000020693,0.000219696,-1.204054,7,-0.000044419,-0.004441888,-0.003172777,-0.003172777,-0.000697304,manual_A_timeout
pid_loose,BALANCE,23.973,0.012532,-7.863865,-0.004353,0.784799991,-0.000019704,0.000218717,-1.182726,7,-0.000043529,-0.004352873,-0.003109195,-0.003109195,-0.000696349,manual_A_timeout
pid_loose,BALANCE,24.024,0.012475,-7.826738,-0.004214,0.784799991,-0.000019614,0.000217738,-1.161632,7,-0.000042136,-0.004213629,-0.003009735,-0.003009735,-0.000693235,manual_A_timeout
pid_loose,BALANCE,24.075,0.012420,-7.790266,-0.004163,0.784799991,-0.000018693,0.000216777,-1.140989,7,-0.000041627,-0.004162750,-0.002973393,-0.002973393,-0.000692179,manual_A_timeout
pid_loose,BALANCE,24.126,0.012368,-7.754438,-0.004176,0.784799991,-0.000017538,0.000215855,-1.120984,7,-0.000041763,-0.004176292,-0.002983066,-0.002983066,-0.000691817,manual_A_timeout
pid_loose,BALANCE,24.177,0.012317,-7.719253,-0.003978,0.784799991,-0.000018134,0.000214964,-1.101111,7,-0.000039779,-0.003977908,-0.002841363,-0.002841363,-0.000687357,manual_A_timeout
pid_loose,BALANCE,24.227,0.012266,-7.684695,-0.003898,0.784799991,-0.000017884,0.000214081,-1.081699,7,-0.000038979,-0.003897868,-0.002784192,-0.002784192,-0.000684954,manual_A_timeout
pid_loose,BALANCE,24.277,0.012216,-7.650753,-0.003888,0.784799991,-0.000016660,0.000213214,-1.062695,7,-0.000039126,-0.003912586,-0.002794704,-0.002794704,-0.000685300,manual_A_timeout
pid_loose,BALANCE,24.329,0.012167,-7.617417,-0.003732,0.784799991,-0.000016610,0.000212361,-1.043801,7,-0.000037318,-0.003731786,-0.002665561,-0.002665561,-0.000682164,manual_A_timeout
pid_loose,BALANCE,24.381,0.012117,-7.584670,-0.003592,0.784799991,-0.000016892,0.000211488,-1.025026,7,-0.000035919,-0.003591906,-0.002565647,-0.002565647,-0.000678520,manual_A_timeout
pid_loose,BALANCE,24.432,0.012068,-7.552491,-0.003644,0.784799991,-0.000015343,0.000210619,-1.006749,7,-0.000036439,-0.003643888,-0.002602777,-0.002602777,-0.000679280,manual_A_timeout
pid_loose,BALANCE,24.483,0.012022,-7.520877,-0.003550,0.784799991,-0.000014935,0.000209829,-0.988874,7,-0.000035504,-0.003550429,-0.002536021,-0.002536021,-0.000677573,manual_A_timeout
pid_loose,BALANCE,24.536,0.011976,-7.489823,-0.003319,0.784799991,-0.000015639,0.000209015,-0.970886,7,-0.000033186,-0.003318565,-0.002370404,-0.002370404,-0.000672140,manual_A_timeout
pid_loose,BALANCE,24.586,0.011931,-7.459311,-0.003371,0.784799991,-0.000015185,0.000208241,-0.953892,7,-0.000033707,-0.003370746,-0.002407676,-0.002407676,-0.000671575,manual_A_timeout
pid_loose,BALANCE,24.637,0.011888,-7.429340,-0.003261,0.784799992,-0.000015110,0.000207478,-0.936888,7,-0.000032612,-0.003261159,-0.002329399,-0.002329399,-0.000669162,manual_A_timeout
pid_loose,BALANCE,24.688,0.011844,-7.399897,-0.003214,0.784799992,-0.000014629,0.000206716,-0.920141,7,-0.000031820,-0.003182022,-0.002272873,-0.002272873,-0.000666857,manual_A_timeout
pid_loose,BALANCE,24.740,0.011804,-7.370974,-0.003122,0.784799992,-0.000014151,0.000206014,-0.903807,7,-0.000031221,-0.003122052,-0.002230037,-0.002230037,-0.000666485,manual_A_timeout
pid_loose,BALANCE,24.791,0.011762,-7.342563,-0.003044,0.784799992,-0.000014464,0.000205278,-0.887676,7,-0.000030444,-0.003044413,-0.002174581,-0.002174581,-0.000663229,manual_A_timeout
pid_loose,BALANCE,24.843,0.011721,-7.314650,-0.002967,0.784799992,-0.000014221,0.000204562,-0.871742,7,-0.000029669,-0.002966862,-0.002119187,-0.002119187,-0.000661380,manual_A_timeout
pid_loose,BALANCE,24.894,0.011680,-7.287225,-0.002888,0.784799992,-0.000014137,0.000203863,-0.856095,7,-0.000028882,-0.002888192,-0.002062994,-0.002062994,-0.000659205,manual_A_timeout
pid_loose,BALANCE,24.946,0.011642,-7.260281,-0.002892,0.784799992,-0.000013008,0.000203198,-0.840914,7,-0.000028922,-0.002892166,-0.002065833,-0.002065833,-0.000659655,manual_A_timeout
pid_loose,BALANCE,24.997,0.011604,-7.233815,-0.002804,0.784799992,-0.000013378,0.000202534,-0.825917,7,-0.000028042,-0.002804231,-0.002003022,-0.002003022,-0.000656508,manual_A_timeout
pid_loose,BALANCE,25.048,0.011568,-7.207816,-0.002768,0.784799992,-0.000012915,0.000201897,-0.811293,7,-0.000027676,-0.002767637,-0.001976884,-0.001976884,-0.000655453,manual_A_timeout
pid_loose,BALANCE,25.100,0.011531,-7.182277,-0.002699,0.784799992,-0.000012386,0.000201250,-0.796730,7,-0.000026990,-0.002698955,-0.001927825,-0.001927825,-0.000654524,manual_A_timeout
pid_loose,BALANCE,25.151,0.011496,-7.157188,-0.002655,0.784799992,-0.000011952,0.000200635,-0.782518,7,-0.000026550,-0.002655042,-0.001896459,-0.001896459,-0.000653475,manual_A_timeout
pid_loose,BALANCE,25.202,0.011461,-7.132542,-0.002537,0.784799992,-0.000011878,0.000200036,-0.768459,7,-0.000025373,-0.002537346,-0.001812390,-0.001812390,-0.000651616,manual_A_timeout
pid_loose,BALANCE,25.253,0.011427,-7.108332,-0.002519,0.784799992,-0.000011621,0.000199442,-0.754863,7,-0.000025187,-0.002518706,-0.001799076,-0.001799076,-0.000650214,manual_A_timeout
pid_loose,BALANCE,25.305,0.011394,-7.084550,-0.002466,0.784799992,-0.000011399,0.000198858,-0.741422,7,-0.000024664,-0.002466396,-0.001761712,-0.001761712,-0.000648761,manual_A_timeout
pid_loose,BALANCE,25.356,0.011361,-7.061191,-0.002395,0.784799992,-0.000011655,0.000198288,-0.728254,7,-0.000023954,-0.002395351,-0.001710965,-0.001710965,-0.000646208,manual_A_timeout
pid_loose,BALANCE,25.407,0.011329,-7.038246,-0.002332,0.784799992,-0.000011478,0.000197730,-0.715287,7,-0.000023318,-0.002331754,-0.001665538,-0.001665538,-0.000644734,manual_A_timeout
pid_loose,BALANCE,25.458,0.011298,-7.015707,-0.002329,0.784799992,-0.000010905,0.000197183,-0.702662,7,-0.000023294,-0.002329397,-0.001663855,-0.001663855,-0.000644249,manual_A_timeout
pid_loose,BALANCE,25.509,0.011268,-6.993572,-0.002247,0.784799992,-0.000010832,0.000196662,-0.690217,7,-0.000022468,-0.002246845,-0.001604889,-0.001604889,-0.000642654,manual_A_timeout
pid_loose,BALANCE,25.559,0.011239,-6.971834,-0.002203,0.784799992,-0.000010481,0.000196149,-0.678052,7,-0.000022027,-0.002202658,-0.001573327,-0.001573327,-0.000641755,manual_A_timeout
pid_loose,BALANCE,25.611,0.011208,-6.950484,-0.002137,0.784799992,-0.000010515,0.000195623,-0.665974,7,-0.000021373,-0.002137274,-0.001526624,-0.001526624,-0.000639882,manual_A_timeout
pid_loose,BALANCE,25.665,0.011179,-6.929511,-0.001876,0.784799993,-0.000010651,0.000195107,-0.653549,7,-0.000018760,-0.001875965,-0.001477748,-0.001477748,-0.000639055,manual_A_timeout
pid_loose,BALANCE,25.723,0.011143,-6.908482,-0.001704,0.784799993,-0.000009468,0.000194483,-0.640349,7,-0.000016828,-0.001682792,-0.001201995,-0.001201995,-0.000635961,manual_A_timeout
pid_loose,BALANCE,25.775,0.011107,-6.888588,-0.001959,0.784799993,-0.000008911,0.000193851,-0.628737,7,-0.000019591,-0.001959145,-0.001399389,-0.001399389,-0.000637707,manual_A_timeout
pid_loose,BALANCE,25.825,0.011080,-6.868621,-0.002023,0.784799993,-0.000008675,0.000193390,-0.617670,7,-0.000020696,-0.002069647,-0.001478319,-0.001478319,-0.000638911,manual_A_timeout
pid_loose,BALANCE,25.876,0.011056,-6.849012,-0.002001,0.784799993,-0.000008221,0.000192958,-0.606815,7,-0.000020011,-0.002001140,-0.001429385,-0.001429385,-0.000636328,manual_A_timeout
pid_loose,BALANCE,25.927,0.011031,-6.829761,-0.001930,0.784799993,-0.000008440,0.000192533,-0.596112,7,-0.000019301,-0.001930124,-0.001378660,-0.001378660,-0.000634357,manual_A_timeout
pid_loose,BALANCE,25.978,0.011007,-6.810858,-0.001830,0.784799993,-0.000008731,0.000192107,-0.585490,7,-0.000018299,-0.001829863,-0.001307045,-0.001307045,-0.000632208,manual_A_timeout
pid_loose,BALANCE,26.028,0.010982,-6.792294,-0.001843,0.784799993,-0.000008111,0.000191677,-0.575167,7,-0.000018260,-0.001826038,-0.001304313,-0.001304313,-0.000631584,manual_A_timeout
pid_loose,BALANCE,26.079,0.010959,-6.774065,-0.001764,0.784799993,-0.000008508,0.000191266,-0.564994,7,-0.000017557,-0.001755691,-0.001254065,-0.001254065,-0.000630342,manual_A_timeout
pid_loose,BALANCE,26.131,0.010935,-6.756164,-0.001699,0.784799993,-0.000008463,0.000190858,-0.554962,7,-0.000016989,-0.001698855,-0.001213468,-0.001213468,-0.000628605,manual_A_timeout
pid_loose,BALANCE,26.182,0.010911,-6.738585,-0.001638,0.784799993,-0.000008533,0.000190437,-0.545027,7,-0.000016385,-0.001638465,-0.001170332,-0.001170332,-0.000627009,manual_A_timeout
pid_loose,BALANCE,26.234,0.010888,-6.721316,-0.001638,0.784799993,-0.000007740,0.000190026,-0.535307,7,-0.000016382,-0.001638226,-0.001170162,-0.001170162,-0.000627510,manual_A_timeout
pid_loose,BALANCE,26.285,0.010865,-6.704357,-0.001573,0.784799993,-0.000007654,0.000189639,-0.525772,7,-0.000015726,-0.001572628,-0.001123306,-0.001123306,-0.000626402,manual_A_timeout
pid_loose,BALANCE,26.336,0.010843,-6.687702,-0.001522,0.784799993,-0.000007758,0.000189251,-0.516446,7,-0.000015221,-0.001522136,-0.001087240,-0.001087240,-0.000624835,manual_A_timeout
pid_loose,BALANCE,26.387,0.010821,-6.671346,-0.001464,0.784799993,-0.000007899,0.000188868,-0.507264,7,-0.000014644,-0.001464400,-0.001046000,-0.001046000,-0.000623193,manual_A_timeout
pid_loose,BALANCE,26.438,0.010798,-6.654963,-0.001547,0.784799993,-0.000007478,0.000188469,-0.498319,7,-0.000015474,-0.001547412,-0.001105294,-0.001105294,-0.000622847,manual_A_timeout
pid_loose,BALANCE,26.488,0.010779,-6.639507,-0.001450,0.784799993,-0.000006684,0.000188125,-0.489554,7,-0.000014497,-0.001449700,-0.001035500,-0.001035500,-0.000623581,manual_A_timeout
pid_loose,BALANCE,26.539,0.010758,-6.624018,-0.001443,0.784799993,-0.000006346,0.000187769,-0.480966,7,-0.000014428,-0.001442769,-0.001030549,-0.001030549,-0.000623186,manual_A_timeout
pid_loose,BALANCE,26.590,0.010738,-6.608810,-0.001318,0.784799993,-0.000007573,0.000187418,-0.472437,7,-0.000013180,-0.001318018,-0.000941441,-0.000941441,-0.000619046,manual_A_timeout
pid_loose,BALANCE,26.640,0.010718,-6.593874,-0.001327,0.784799993,-0.000006962,0.000187058,-0.464112,7,-0.000013275,-0.001327460,-0.000948186,-0.000948186,-0.000619288,manual_A_timeout
pid_loose,BALANCE,26.691,0.010698,-6.579207,-0.001268,0.784799993,-0.000007059,0.000186712,-0.455888,7,-0.000012682,-0.001268158,-0.000905827,-0.000905827,-0.000617880,manual_A_timeout
pid_loose,BALANCE,26.742,0.010678,-6.564803,-0.001218,0.784799993,-0.000007200,0.000186373,-0.447821,7,-0.000012179,-0.001217885,-0.000869918,-0.000869918,-0.000616390,manual_A_timeout
pid_loose,BALANCE,26.793,0.010659,-6.550658,-0.001190,0.784799993,-0.000006822,0.000186033,-0.439878,7,-0.000012212,-0.001221240,-0.000872314,-0.000872314,-0.000616828,manual_A_timeout
pid_loose,BALANCE,26.844,0.010640,-6.536765,-0.001176,0.784799993,-0.000006678,0.000185697,-0.432122,7,-0.000011757,-0.001175718,-0.000839799,-0.000839799,-0.000615343,manual_A_timeout
pid_loose,BALANCE,26.895,0.010621,-6.523122,-0.001144,0.784799993,-0.000006536,0.000185372,-0.424493,7,-0.000011436,-0.001143608,-0.000816863,-0.000816863,-0.000614580,manual_A_timeout
pid_loose,BALANCE,26.946,0.010603,-6.509723,-0.001117,0.784799993,-0.000006367,0.000185056,-0.417028,7,-0.000011170,-0.001117015,-0.000797868,-0.000797868,-0.000613908,manual_A_timeout
pid_loose,BALANCE,26.996,0.010585,-6.496568,-0.001060,0.784799993,-0.000006532,0.000184749,-0.409684,7,-0.000010599,-0.001059933,-0.000757095,-0.000757095,-0.000612469,manual_A_timeout
pid_loose,BALANCE,27.047,0.010567,-6.483648,-0.001027,0.784799993,-0.000006367,0.000184433,-0.402418,7,-0.000010265,-0.001026518,-0.000733227,-0.000733227,-0.000611794,manual_A_timeout
pid_loose,BALANCE,27.099,0.010550,-6.470959,-0.001008,0.784799993,-0.000005905,0.000184124,-0.395273,7,-0.000010078,-0.001007771,-0.000719837,-0.000719837,-0.000611849,manual_A_timeout
pid_loose,BALANCE,27.149,0.010532,-6.458497,-0.000985,0.784799993,-0.000005791,0.000183819,-0.388284,7,-0.000009849,-0.000984921,-0.000703515,-0.000703515,-0.000611087,manual_A_timeout
pid_loose,BALANCE,27.200,0.010515,-6.446257,-0.000951,0.784799993,-0.000005736,0.000183525,-0.381417,7,-0.000009537,-0.000953722,-0.000681230,-0.000681230,-0.000610180,manual_A_timeout
pid_loose,BALANCE,27.251,0.010499,-6.434236,-0.000907,0.784799993,-0.000005638,0.000183234,-0.374633,7,-0.000009073,-0.000907301,-0.000648072,-0.000648072,-0.000609465,manual_A_timeout
pid_loose,BALANCE,27.302,0.010482,-6.422430,-0.000903,0.784799993,-0.000005522,0.000182949,-0.368077,7,-0.000009143,-0.000914307,-0.000653076,-0.000653076,-0.000609035,manual_A_timeout
pid_loose,BALANCE,27.352,0.010466,-6.410836,-0.000844,0.784799993,-0.000005719,0.000182668,-0.361542,7,-0.000008545,-0.000854456,-0.000610326,-0.000610326,-0.000607476,manual_A_timeout
pid_loose,BALANCE,27.404,0.010450,-6.399449,-0.000775,0.784799993,-0.000006009,0.000182387,-0.355048,7,-0.000007824,-0.000782388,-0.000558849,-0.000558849,-0.000607104,manual_A_timeout
pid_loose,BALANCE,27.455,0.010434,-6.388262,-0.000814,0.784799993,-0.000005347,0.000182110,-0.348831,7,-0.000008143,-0.000814254,-0.000581610,-0.000581610,-0.000606340,manual_A_timeout
pid_loose,BALANCE,27.506,0.010418,-6.377276,-0.000758,0.784799994,-0.000005727,0.000181835,-0.342624,7,-0.000007581,-0.000758148,-0.000541534,-0.000541534,-0.000604496,manual_A_timeout
pid_loose,BALANCE,27.557,0.010404,-6.366485,-0.000755,0.784799994,-0.000005179,0.000181576,-0.336573,7,-0.000007442,-0.000744161,-0.000531544,-0.000531544,-0.000604486,manual_A_timeout
pid_loose,BALANCE,27.608,0.010389,-6.355887,-0.000729,0.784799994,-0.000004998,0.000181323,-0.330631,7,-0.000007289,-0.000728916,-0.000520654,-0.000520654,-0.000604503,manual_A_timeout
pid_loose,BALANCE,27.658,0.010375,-6.345479,-0.000709,0.784799994,-0.000004782,0.000181076,-0.324809,7,-0.000007089,-0.000708934,-0.000506381,-0.000506381,-0.000604181,manual_A_timeout
pid_loose,BALANCE,27.709,0.010361,-6.335258,-0.000709,0.784799994,-0.000004528,0.000180831,-0.319145,7,-0.000007091,-0.000709133,-0.000506524,-0.000506524,-0.000603957,manual_A_timeout
pid_loose,BALANCE,27.760,0.010347,-6.325221,-0.000639,0.784799994,-0.000004940,0.000180588,-0.313478,7,-0.000006388,-0.000638807,-0.000456291,-0.000456291,-0.000602142,manual_A_timeout
pid_loose,BALANCE,27.811,0.010333,-6.315364,-0.000594,0.784799994,-0.000005231,0.000180346,-0.307917,7,-0.000005942,-0.000594178,-0.000424413,-0.000424413,-0.000600622,manual_A_timeout
pid_loose,BALANCE,27.862,0.010319,-6.305682,-0.000594,0.784799994,-0.000004900,0.000180100,-0.302455,7,-0.000005856,-0.000585597,-0.000418284,-0.000418284,-0.000600847,manual_A_timeout
pid_loose,BALANCE,27.913,0.010306,-6.296171,-0.000575,0.784799994,-0.000004600,0.000179871,-0.297105,7,-0.000005746,-0.000574602,-0.000410430,-0.000410430,-0.000600522,manual_A_timeout
pid_loose,BALANCE,27.964,0.010293,-6.286830,-0.000552,0.784799994,-0.000004533,0.000179645,-0.291865,7,-0.000005519,-0.000551863,-0.000394188,-0.000394188,-0.000599912,manual_A_timeout
pid_loose,BALANCE,28.015,0.010280,-6.277656,-0.000515,0.784799994,-0.000004570,0.000179417,-0.286662,7,-0.000005150,-0.000515008,-0.000367863,-0.000367863,-0.000599049,manual_A_timeout
pid_loose,BALANCE,28.065,0.010267,-6.268644,-0.000508,0.784799994,-0.000004436,0.000179194,-0.281603,7,-0.000005081,-0.000508074,-0.000362910,-0.000362910,-0.000598614,manual_A_timeout
pid_loose,BALANCE,28.116,0.010255,-6.259793,-0.000486,0.784799994,-0.000004329,0.000178979,-0.276624,7,-0.000004858,-0.000485763,-0.000346973,-0.000346973,-0.000598138,manual_A_timeout
pid_loose,BALANCE,28.168,0.010242,-6.251099,-0.000452,0.784799994,-0.000004312,0.000178763,-0.271684,7,-0.000004519,-0.000451923,-0.000322802,-0.000322802,-0.000597444,manual_A_timeout
pid_loose,BALANCE,28.219,0.010230,-6.242559,-0.000440,0.784799994,-0.000004205,0.000178553,-0.266879,7,-0.000004403,-0.000440290,-0.000314493,-0.000314493,-0.000596988,manual_A_timeout
pid_loose,BALANCE,28.269,0.010219,-6.234171,-0.000418,0.784799994,-0.000004091,0.000178351,-0.262166,7,-0.000004183,-0.000418293,-0.000298781,-0.000298781,-0.000596574,manual_A_timeout
pid_loose,BALANCE,28.321,0.010207,-6.225933,-0.000383,0.784799994,-0.000004149,0.000178150,-0.257502,7,-0.000003830,-0.000382996,-0.000273568,-0.000273568,-0.000595754,manual_A_timeout
pid_loose,BALANCE,28.371,0.010196,-6.217841,-0.000397,0.784799994,-0.000003837,0.000177954,-0.253017,7,-0.000003974,-0.000397396,-0.000283854,-0.000283854,-0.000595836,manual_A_timeout
pid_loose,BALANCE,28.421,0.010185,-6.209895,-0.000367,0.784799994,-0.000003999,0.000177759,-0.248555,7,-0.000003675,-0.000367498,-0.000262499,-0.000262499,-0.000594783,manual_A_timeout
pid_loose,BALANCE,28.472,0.010174,-6.202090,-0.000348,0.784799994,-0.000003822,0.000177570,-0.244160,7,-0.000003390,-0.000339030,-0.000242164,-0.000242164,-0.000594034,manual_A_timeout
pid_loose,BALANCE,28.523,0.010163,-6.194425,-0.000331,0.784799994,-0.000003740,0.000177383,-0.239849,7,-0.000003313,-0.000331257,-0.000236612,-0.000236612,-0.000594126,manual_A_timeout
pid_loose,BALANCE,28.574,0.010153,-6.186896,-0.000297,0.784799994,-0.000003886,0.000177205,-0.235620,7,-0.000002970,-0.000297009,-0.000212150,-0.000212150,-0.000593171,manual_A_timeout
pid_loose,BALANCE,28.625,0.010143,-6.179502,-0.000282,0.784799994,-0.000003668,0.000177023,-0.231437,7,-0.000002819,-0.000281891,-0.000201351,-0.000201351,-0.000593073,manual_A_timeout
