workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_post_visual,BALANCE,20.146,0.013693,-7.695947,-0.006091,0.784799989,-0.000029482,0.000238984,-1.603934,7,-0.000060910,-0.006090993,-0.004350709,-0.004350709,-0.000741788,manual_A_near_upright
pid_post_visual,BALANCE,20.197,0.013610,-7.645841,-0.006036,0.784799989,-0.000028119,0.000237540,-1.575476,7,-0.000060357,-0.006035710,-0.004311222,-0.004311222,-0.000740152,manual_A_near_upright
pid_post_visual,BALANCE,20.249,0.013531,-7.596633,-0.005713,0.784799989,-0.000028081,0.000236159,-1.547070,7,-0.000057128,-0.005712831,-0.004080593,-0.004080593,-0.000735544,manual_A_near_upright
pid_post_visual,BALANCE,20.300,0.013452,-7.548298,-0.005737,0.784799989,-0.000026739,0.000234785,-1.519729,7,-0.000057372,-0.005737174,-0.004097981,-0.004097981,-0.000734095,manual_A_near_upright
pid_post_visual,BALANCE,20.351,0.013377,-7.500825,-0.005741,0.784799989,-0.000025423,0.000233470,-1.493030,7,-0.000057413,-0.005741309,-0.004100935,-0.004100935,-0.000734327,manual_A_near_upright
pid_post_visual,BALANCE,20.402,0.013302,-7.454204,-0.005550,0.784799989,-0.000026052,0.000232157,-1.466435,7,-0.000055503,-0.005550342,-0.003964530,-0.003964530,-0.000726810,manual_A_near_upright
pid_post_visual,BALANCE,20.453,0.013230,-7.408416,-0.005454,0.784799990,-0.000024108,0.000230907,-1.440296,7,-0.000054537,-0.005453712,-0.003895509,-0.003895509,-0.000727224,manual_A_near_upright
pid_post_visual,BALANCE,20.504,0.013160,-7.363446,-0.005332,0.784799990,-0.000023552,0.000229691,-1.414725,7,-0.000053318,-0.005331826,-0.003808447,-0.003808447,-0.000724425,manual_A_near_upright
pid_post_visual,BALANCE,20.555,0.013090,-7.319281,-0.005250,0.784799990,-0.000023811,0.000228463,-1.389697,7,-0.000052501,-0.005250062,-0.003750044,-0.003750044,-0.000719629,manual_A_near_upright
pid_post_visual,BALANCE,20.605,0.013024,-7.275907,-0.005233,0.784799990,-0.000022150,0.000227315,-1.365312,7,-0.000052980,-0.005297957,-0.003784255,-0.003784255,-0.000721475,manual_A_near_upright
pid_post_visual,BALANCE,20.656,0.012960,-7.233320,-0.005151,0.784799990,-0.000021402,0.000226193,-1.341362,7,-0.000051509,-0.005150854,-0.003679181,-0.003679181,-0.000717693,manual_A_near_upright
pid_post_visual,BALANCE,20.707,0.012896,-7.191504,-0.004858,0.784799990,-0.000022592,0.000225074,-1.317386,7,-0.000048577,-0.004857733,-0.003469809,-0.003469809,-0.000711032,manual_A_near_upright
pid_post_visual,BALANCE,20.758,0.012831,-7.150437,-0.004732,0.784799990,-0.000023824,0.000223950,-1.294040,7,-0.000047321,-0.004732125,-0.003380090,-0.003380090,-0.000704252,manual_A_near_upright
pid_post_visual,BALANCE,20.809,0.012769,-7.110100,-0.004719,0.784799990,-0.000022291,0.000222860,-1.271165,7,-0.000047187,-0.004718697,-0.003370498,-0.003370498,-0.000704225,manual_A_near_upright
pid_post_visual,BALANCE,20.860,0.012708,-7.070489,-0.004595,0.784799990,-0.000022315,0.000221799,-1.248668,7,-0.000045950,-0.004594962,-0.003282116,-0.003282116,-0.000701287,manual_A_near_upright
pid_post_visual,BALANCE,20.911,0.012650,-7.031590,-0.004428,0.784799990,-0.000022499,0.000220781,-1.226517,7,-0.000044280,-0.004427997,-0.003162855,-0.003162855,-0.000696658,manual_A_near_upright
pid_post_visual,BALANCE,20.961,0.012591,-6.993386,-0.004527,0.784799991,-0.000019656,0.000219751,-1.204889,7,-0.000045266,-0.004526565,-0.003233261,-0.003233261,-0.000699977,manual_A_near_upright
pid_post_visual,BALANCE,21.012,0.012535,-6.955868,-0.004420,0.784799991,-0.000018683,0.000218777,-1.183536,7,-0.000044199,-0.004419919,-0.003157085,-0.003157085,-0.000699001,manual_A_near_upright
pid_post_visual,BALANCE,21.064,0.012480,-6.919026,-0.004271,0.784799991,-0.000018965,0.000217818,-1.162542,7,-0.000042706,-0.004270577,-0.003050412,-0.003050412,-0.000694376,manual_A_near_upright
pid_post_visual,BALANCE,21.115,0.012426,-6.882845,-0.004153,0.784799991,-0.000018847,0.000216867,-1.141886,7,-0.000041530,-0.004152958,-0.002966398,-0.002966398,-0.000692115,manual_A_near_upright
pid_post_visual,BALANCE,21.166,0.012372,-6.847313,-0.003988,0.784799991,-0.000019029,0.000215937,-1.121505,7,-0.000039883,-0.003988341,-0.002848815,-0.002848815,-0.000688516,manual_A_near_upright
pid_post_visual,BALANCE,21.217,0.012319,-6.812414,-0.003997,0.784799991,-0.000018117,0.000215008,-1.101695,7,-0.000039966,-0.003996634,-0.002854739,-0.002854739,-0.000687546,manual_A_near_upright
pid_post_visual,BALANCE,21.269,0.012266,-6.778137,-0.003814,0.784799991,-0.000019630,0.000214075,-1.081939,7,-0.000038142,-0.003814192,-0.002724423,-0.002724423,-0.000680743,manual_A_near_upright
pid_post_visual,BALANCE,21.329,0.012208,-6.737810,-0.003963,0.784799991,-0.000015656,0.000213071,-1.059402,7,-0.000039629,-0.003962899,-0.002830642,-0.002830642,-0.000686867,manual_A_near_upright
pid_post_visual,BALANCE,21.380,0.012160,-6.704878,-0.003760,0.784799991,-0.000016312,0.000212231,-1.040550,7,-0.000037595,-0.003759513,-0.002685366,-0.002685366,-0.000682436,manual_A_near_upright
pid_post_visual,BALANCE,21.432,0.012111,-6.672535,-0.003575,0.784799991,-0.000016543,0.000211373,-1.021748,7,-0.000035748,-0.003574829,-0.002553449,-0.002553449,-0.000678966,manual_A_near_upright
pid_post_visual,BALANCE,21.484,0.012062,-6.640763,-0.003495,0.784799991,-0.000016566,0.000210520,-1.003375,7,-0.000034947,-0.003494731,-0.002496236,-0.002496236,-0.000676010,manual_A_near_upright
pid_post_visual,BALANCE,21.535,0.012014,-6.609549,-0.003442,0.784799991,-0.000016721,0.000209689,-0.985452,7,-0.000034415,-0.003441500,-0.002458214,-0.002458214,-0.000672813,manual_A_near_upright
pid_post_visual,BALANCE,21.586,0.011968,-6.578888,-0.003368,0.784799991,-0.000016470,0.000208887,-0.967834,7,-0.000033677,-0.003367706,-0.002405504,-0.002405504,-0.000670688,manual_A_near_upright
pid_post_visual,BALANCE,21.638,0.011924,-6.548771,-0.003353,0.784799992,-0.000015284,0.000208111,-0.950609,7,-0.000033530,-0.003352957,-0.002394969,-0.002394969,-0.000670896,manual_A_near_upright
pid_post_visual,BALANCE,21.688,0.011882,-6.519195,-0.003334,0.784799992,-0.000014263,0.000207388,-0.933903,7,-0.000033340,-0.003333975,-0.002381411,-0.002381411,-0.000670890,manual_A_near_upright
pid_post_visual,BALANCE,21.739,0.011841,-6.490155,-0.003237,0.784799992,-0.000014092,0.000206656,-0.917305,7,-0.000032647,-0.003264707,-0.002331933,-0.002331933,-0.000669467,manual_A_near_upright
pid_post_visual,BALANCE,21.790,0.011799,-6.461635,-0.003147,0.784799992,-0.000014390,0.000205930,-0.901020,7,-0.000031469,-0.003146941,-0.002247815,-0.002247815,-0.000665626,manual_A_near_upright
pid_post_visual,BALANCE,21.842,0.011758,-6.433627,-0.003077,0.784799992,-0.000014281,0.000205211,-0.884979,7,-0.000030769,-0.003076873,-0.002197766,-0.002197766,-0.000663445,manual_A_near_upright
pid_post_visual,BALANCE,21.892,0.011719,-6.406122,-0.003020,0.784799992,-0.000013705,0.000204541,-0.869389,7,-0.000030200,-0.003019968,-0.002157120,-0.002157120,-0.000662548,manual_A_near_upright
pid_post_visual,BALANCE,21.944,0.011680,-6.379114,-0.002912,0.784799992,-0.000013946,0.000203850,-0.853865,7,-0.000029119,-0.002911919,-0.002079942,-0.002079942,-0.000659621,manual_A_near_upright
pid_post_visual,BALANCE,21.995,0.011642,-6.352589,-0.002890,0.784799992,-0.000013142,0.000203189,-0.838800,7,-0.000028904,-0.002890378,-0.002064556,-0.002064556,-0.000659304,manual_A_near_upright
pid_post_visual,BALANCE,22.045,0.011605,-6.326545,-0.002837,0.784799992,-0.000012732,0.000202545,-0.823999,7,-0.000028370,-0.002837015,-0.002026439,-0.002026439,-0.000658096,manual_A_near_upright
pid_post_visual,BALANCE,22.096,0.011569,-6.300971,-0.002816,0.784799992,-0.000011932,0.000201912,-0.809500,7,-0.000028162,-0.002816240,-0.002011600,-0.002011600,-0.000657865,manual_A_near_upright
pid_post_visual,BALANCE,22.148,0.011533,-6.275860,-0.002611,0.784799992,-0.000012504,0.000201280,-0.794872,7,-0.000026111,-0.002611106,-0.001865076,-0.001865076,-0.000654547,manual_A_near_upright
pid_post_visual,BALANCE,22.199,0.011496,-6.251196,-0.002570,0.784799992,-0.000012704,0.000200636,-0.780705,7,-0.000025700,-0.002569989,-0.001835706,-0.001835706,-0.000651674,manual_A_near_upright
pid_post_visual,BALANCE,22.250,0.011460,-6.226969,-0.002574,0.784799992,-0.000011740,0.000200018,-0.766832,7,-0.000025735,-0.002573535,-0.001838239,-0.001838239,-0.000651883,manual_A_near_upright
pid_post_visual,BALANCE,22.301,0.011425,-6.203176,-0.002498,0.784799992,-0.000011933,0.000199412,-0.753161,7,-0.000025160,-0.002516040,-0.001797172,-0.001797172,-0.000649476,manual_A_near_upright
pid_post_visual,BALANCE,22.352,0.011393,-6.179810,-0.002502,0.784799992,-0.000010897,0.000198849,-0.739956,7,-0.000025017,-0.002501694,-0.001786924,-0.001786924,-0.000649934,manual_A_near_upright
pid_post_visual,BALANCE,22.403,0.011361,-6.156870,-0.002393,0.784799992,-0.000011578,0.000198281,-0.726861,7,-0.000023929,-0.002392949,-0.001709250,-0.001709250,-0.000646366,manual_A_near_upright
pid_post_visual,BALANCE,22.454,0.011328,-6.134343,-0.002348,0.784799992,-0.000010989,0.000197715,-0.713935,7,-0.000023484,-0.002348357,-0.001677398,-0.001677398,-0.000645859,manual_A_near_upright
pid_post_visual,BALANCE,22.505,0.011297,-6.112219,-0.002363,0.784799992,-0.000009713,0.000197167,-0.701300,7,-0.000023630,-0.002363029,-0.001687878,-0.001687878,-0.000647056,manual_A_near_upright
pid_post_visual,BALANCE,22.556,0.011266,-6.090496,-0.002295,0.784799992,-0.000010201,0.000196629,-0.688961,7,-0.000022955,-0.002295454,-0.001639610,-0.001639610,-0.000644057,manual_A_near_upright
pid_post_visual,BALANCE,22.607,0.011236,-6.069167,-0.002186,0.784799992,-0.000010623,0.000196101,-0.676722,7,-0.000021863,-0.002186297,-0.001561641,-0.001561641,-0.000641247,manual_A_near_upright
pid_post_visual,BALANCE,22.658,0.011206,-6.048222,-0.002142,0.784799992,-0.000010463,0.000195574,-0.664723,7,-0.000021416,-0.002141646,-0.001529747,-0.001529747,-0.000639840,manual_A_near_upright
pid_post_visual,BALANCE,22.709,0.011176,-6.027654,-0.002069,0.784799993,-0.000010651,0.000195058,-0.652904,7,-0.000020691,-0.002069121,-0.001477943,-0.001477943,-0.000637634,manual_A_near_upright
pid_post_visual,BALANCE,22.760,0.011147,-6.007456,-0.002003,0.784799993,-0.000010427,0.000194556,-0.641272,7,-0.000020034,-0.002003448,-0.001431034,-0.001431034,-0.000636465,manual_A_near_upright
pid_post_visual,BALANCE,22.811,0.011119,-5.987620,-0.002017,0.784799993,-0.000009435,0.000194065,-0.629956,7,-0.000020173,-0.002017282,-0.001440916,-0.001440916,-0.000637176,manual_A_near_upright
pid_post_visual,BALANCE,22.862,0.011092,-5.968144,-0.001961,0.784799993,-0.000009367,0.000193586,-0.618829,7,-0.000019611,-0.001961061,-0.001400758,-0.001400758,-0.000635709,manual_A_near_upright
pid_post_visual,BALANCE,22.912,0.011065,-5.949023,-0.001890,0.784799993,-0.000009870,0.000193126,-0.607997,7,-0.000018899,-0.001889874,-0.001349910,-0.001349910,-0.000632940,manual_A_near_upright
pid_post_visual,BALANCE,22.963,0.011038,-5.930249,-0.001846,0.784799993,-0.000009541,0.000192655,-0.597225,7,-0.000018465,-0.001846484,-0.001318917,-0.001318917,-0.000632131,manual_A_near_upright
pid_post_visual,BALANCE,23.015,0.011012,-5.911814,-0.001762,0.784799993,-0.000009480,0.000192191,-0.586531,7,-0.000017624,-0.001762447,-0.001258891,-0.001258891,-0.000630698,manual_A_near_upright
pid_post_visual,BALANCE,23.067,0.010985,-5.893709,-0.001691,0.784799993,-0.000009556,0.000191724,-0.575974,7,-0.000017091,-0.001709058,-0.001220756,-0.001220756,-0.000629759,manual_A_near_upright
pid_post_visual,BALANCE,23.118,0.010959,-5.875924,-0.001694,0.784799993,-0.000009000,0.000191265,-0.565702,7,-0.000016939,-0.001693868,-0.001209905,-0.001209905,-0.000628700,manual_A_near_upright
pid_post_visual,BALANCE,23.169,0.010934,-5.858458,-0.001680,0.784799993,-0.000008577,0.000190827,-0.555675,7,-0.000016800,-0.001679975,-0.001199982,-0.001199982,-0.000628230,manual_A_near_upright
pid_post_visual,BALANCE,23.220,0.010909,-5.841305,-0.001621,0.784799993,-0.000008223,0.000190404,-0.545735,7,-0.000016208,-0.001620796,-0.001157711,-0.001157711,-0.000627638,manual_A_near_upright
pid_post_visual,BALANCE,23.272,0.010885,-5.824462,-0.001560,0.784799993,-0.000008293,0.000189983,-0.535974,7,-0.000015604,-0.001560390,-0.001114564,-0.001114564,-0.000626037,manual_A_near_upright
pid_post_visual,BALANCE,23.323,0.010861,-5.807919,-0.001519,0.784799993,-0.000008346,0.000189556,-0.526368,7,-0.000015244,-0.001524389,-0.001088849,-0.001088849,-0.000624825,manual_A_near_upright
pid_post_visual,BALANCE,23.374,0.010838,-5.791671,-0.001530,0.784799993,-0.000007451,0.000189162,-0.517073,7,-0.000015632,-0.001563202,-0.001116573,-0.001116573,-0.000625503,manual_A_near_upright
pid_post_visual,BALANCE,23.426,0.010815,-5.775718,-0.001437,0.784799993,-0.000008078,0.000188756,-0.507775,7,-0.000014370,-0.001437018,-0.001026441,-0.001026441,-0.000622383,manual_A_near_upright
pid_post_visual,BALANCE,23.478,0.010792,-5.760050,-0.001386,0.784799993,-0.000008201,0.000188356,-0.498649,7,-0.000013861,-0.001386112,-0.000990080,-0.000990080,-0.000620729,manual_A_near_upright
pid_post_visual,BALANCE,23.529,0.010770,-5.744661,-0.001367,0.784799993,-0.000007857,0.000187975,-0.489772,7,-0.000013667,-0.001366730,-0.000976236,-0.000976236,-0.000620994,manual_A_near_upright
pid_post_visual,BALANCE,23.582,0.010748,-5.729548,-0.001327,0.784799993,-0.000007434,0.000187593,-0.480935,7,-0.000013271,-0.001327080,-0.000947914,-0.000947914,-0.000619973,manual_A_near_upright
pid_post_visual,BALANCE,23.632,0.010727,-5.714706,-0.001312,0.784799993,-0.000007187,0.000187228,-0.472387,7,-0.000013123,-0.001312291,-0.000937351,-0.000937351,-0.000619326,manual_A_near_upright
pid_post_visual,BALANCE,23.683,0.010707,-5.700132,-0.001298,0.784799993,-0.000006956,0.000186876,-0.464051,7,-0.000012982,-0.001298165,-0.000927261,-0.000927261,-0.000618684,manual_A_near_upright
pid_post_visual,BALANCE,23.734,0.010687,-5.685824,-0.001243,0.784799993,-0.000007090,0.000186526,-0.455801,7,-0.000012434,-0.001243443,-0.000888174,-0.000888174,-0.000617174,manual_A_near_upright
pid_post_visual,BALANCE,23.785,0.010667,-5.671775,-0.001207,0.784799993,-0.000006971,0.000186181,-0.447689,7,-0.000012066,-0.001206581,-0.000861843,-0.000861843,-0.000616284,manual_A_near_upright
pid_post_visual,BALANCE,23.836,0.010648,-5.657980,-0.001182,0.784799993,-0.000006583,0.000185844,-0.439716,7,-0.000011819,-0.001181883,-0.000844202,-0.000844202,-0.000616071,manual_A_near_upright
pid_post_visual,BALANCE,23.888,0.010629,-5.644435,-0.001147,0.784799993,-0.000006446,0.000185514,-0.431889,7,-0.000011472,-0.001147231,-0.000819451,-0.000819451,-0.000615276,manual_A_near_upright
pid_post_visual,BALANCE,23.939,0.010611,-5.631136,-0.001105,0.784799993,-0.000006511,0.000185190,-0.424219,7,-0.000011054,-0.001105402,-0.000789573,-0.000789573,-0.000614018,manual_A_near_upright
pid_post_visual,BALANCE,23.990,0.010592,-5.618078,-0.001050,0.784799993,-0.000006663,0.000184862,-0.416610,7,-0.000010500,-0.001049979,-0.000749985,-0.000749985,-0.000612541,manual_A_near_upright
pid_post_visual,BALANCE,24.041,0.010574,-5.605255,-0.001047,0.784799993,-0.000006283,0.000184545,-0.409212,7,-0.000010469,-0.001046922,-0.000747802,-0.000747802,-0.000612373,manual_A_near_upright
pid_post_visual,BALANCE,24.093,0.010556,-5.592664,-0.001004,0.784799993,-0.000006336,0.000184232,-0.401897,7,-0.000010037,-0.001003663,-0.000716902,-0.000716902,-0.000611184,manual_A_near_upright
pid_post_visual,BALANCE,24.144,0.010538,-5.580301,-0.000991,0.784799993,-0.000006145,0.000183925,-0.394752,7,-0.000009905,-0.000990547,-0.000707533,-0.000707533,-0.000610595,manual_A_near_upright
pid_post_visual,BALANCE,24.196,0.010521,-5.568162,-0.000937,0.784799993,-0.000006073,0.000183626,-0.387662,7,-0.000009374,-0.000937414,-0.000669581,-0.000669581,-0.000609754,manual_A_near_upright
pid_post_visual,BALANCE,24.256,0.010502,-5.553886,-0.000958,0.784799993,-0.000005322,0.000183293,-0.379562,7,-0.000009583,-0.000958278,-0.000684484,-0.000684484,-0.000610424,manual_A_near_upright
pid_post_visual,BALANCE,24.307,0.010485,-5.542231,-0.000902,0.784799993,-0.000005560,0.000183006,-0.372803,7,-0.000009017,-0.000901675,-0.000644054,-0.000644054,-0.000608878,manual_A_near_upright
pid_post_visual,BALANCE,24.359,0.010469,-5.530788,-0.000867,0.784799993,-0.000005592,0.000182724,-0.366167,7,-0.000008672,-0.000867189,-0.000619421,-0.000619421,-0.000607840,manual_A_near_upright
pid_post_visual,BALANCE,24.410,0.010453,-5.519553,-0.000838,0.784799993,-0.000005655,0.000182444,-0.359658,7,-0.000008377,-0.000837663,-0.000598331,-0.000598331,-0.000606739,manual_A_near_upright
pid_post_visual,BALANCE,24.461,0.010438,-5.508522,-0.000788,0.784799993,-0.000005592,0.000182170,-0.353190,7,-0.000007885,-0.000788495,-0.000563211,-0.000563211,-0.000605957,manual_A_near_upright
pid_post_visual,BALANCE,24.513,0.010422,-5.497690,-0.000772,0.784799994,-0.000005420,0.000181896,-0.346868,7,-0.000007719,-0.000771899,-0.000551356,-0.000551356,-0.000605437,manual_A_near_upright
pid_post_visual,BALANCE,24.565,0.010406,-5.487053,-0.000743,0.784799994,-0.000005422,0.000181619,-0.340603,7,-0.000007426,-0.000742571,-0.000530408,-0.000530408,-0.000604490,manual_A_near_upright
pid_post_visual,BALANCE,24.616,0.010392,-5.476607,-0.000750,0.784799994,-0.000005016,0.000181367,-0.334595,7,-0.000007500,-0.000749956,-0.000535683,-0.000535683,-0.000604607,manual_A_near_upright
pid_post_visual,BALANCE,24.667,0.010377,-5.466353,-0.000698,0.784799994,-0.000005179,0.000181118,-0.328631,7,-0.000006979,-0.000697918,-0.000498513,-0.000498513,-0.000603373,manual_A_near_upright
pid_post_visual,BALANCE,24.719,0.010363,-5.456287,-0.000682,0.784799994,-0.000004869,0.000180869,-0.322759,7,-0.000006817,-0.000681690,-0.000486921,-0.000486921,-0.000603270,manual_A_near_upright
pid_post_visual,BALANCE,24.770,0.010349,-5.446403,-0.000653,0.784799994,-0.000004920,0.000180620,-0.316977,7,-0.000006528,-0.000652804,-0.000466289,-0.000466289,-0.000602298,manual_A_near_upright
pid_post_visual,BALANCE,24.821,0.010335,-5.436699,-0.000621,0.784799994,-0.000004879,0.000180379,-0.311292,7,-0.000006270,-0.000627012,-0.000447866,-0.000447866,-0.000601646,manual_A_near_upright
pid_post_visual,BALANCE,24.873,0.010321,-5.427171,-0.000612,0.784799994,-0.000004673,0.000180144,-0.305760,7,-0.000006124,-0.000612380,-0.000437414,-0.000437414,-0.000601274,manual_A_near_upright
pid_post_visual,BALANCE,24.925,0.010308,-5.417817,-0.000539,0.784799994,-0.000005159,0.000179909,-0.300213,7,-0.000005389,-0.000538899,-0.000384928,-0.000384928,-0.000599307,manual_A_near_upright
pid_post_visual,BALANCE,24.976,0.010295,-5.408632,-0.000570,0.784799994,-0.000004461,0.000179681,-0.294901,7,-0.000005703,-0.000570286,-0.000407347,-0.000407347,-0.000600209,manual_A_near_upright
pid_post_visual,BALANCE,25.027,0.010283,-5.399615,-0.000549,0.784799994,-0.000004400,0.000179465,-0.289690,7,-0.000005489,-0.000548938,-0.000392099,-0.000392099,-0.000599619,manual_A_near_upright
pid_post_visual,BALANCE,25.077,0.010270,-5.390766,-0.000530,0.784799994,-0.000004350,0.000179253,-0.284582,7,-0.000005321,-0.000532120,-0.000380086,-0.000380086,-0.000599704,manual_A_near_upright
pid_post_visual,BALANCE,25.127,0.010259,-5.382080,-0.000531,0.784799994,-0.000003988,0.000179046,-0.279600,7,-0.000005324,-0.000532354,-0.000380253,-0.000380253,-0.000599233,manual_A_near_upright
pid_post_visual,BALANCE,25.179,0.010247,-5.373557,-0.000460,0.784799994,-0.000004373,0.000178839,-0.274587,7,-0.000004703,-0.000470281,-0.000335915,-0.000335915,-0.000598097,manual_A_near_upright
