workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
lqr_softscale_assist,SWING_UP,3.408,-13.229031,11.300736,-24.947943,0.774624471,0.243700972,-0.230890152,0.000000,6,-0.249479426,-24.947942598,18.047386464,18.047386464,0.302748899,auto_capture
lqr_softscale_assist,SWING_UP,3.459,-12.134007,22.288005,-96.404468,0.776636640,0.388389543,-0.211778373,0.000000,6,-0.964044676,-96.404467600,-8.493608536,-8.493608536,0.174075367,auto_capture
lqr_softscale_assist,SWING_UP,3.511,-10.153872,31.833803,-133.000000,0.781600277,0.858210538,-0.177218492,0.000000,6,-1.330000000,-133.000000000,-35.127029897,-35.127029897,-0.841481383,auto_capture
lqr_softscale_assist,SWING_UP,3.562,-7.012071,35.585000,-133.000000,0.788260927,1.264505875,-0.122383720,0.000000,6,-1.330000000,-133.000000000,-61.975991256,-61.975991256,-1.656058241,auto_capture
lqr_softscale_assist,SWING_UP,3.614,-3.375078,29.050004,-89.769887,0.785443237,0.575291742,-0.058906216,0.000000,6,-0.897698872,-89.769887200,-56.672840416,-56.672840416,-0.743748139,auto_capture
lqr_softscale_assist,SWING_UP,3.665,-3.418100,18.050004,-17.297178,0.784107855,0.038462443,-0.059657100,0.000000,6,-0.172971778,-17.297177799,-29.754405496,-29.754405496,-0.572472037,auto_capture
lqr_softscale_assist,SWING_UP,3.717,-3.245692,7.050004,54.882596,0.784171972,0.018766226,-0.056648004,0.000000,6,0.548825956,54.882595602,-2.944775375,-2.944775375,-0.077706550,auto_capture
lqr_softscale_assist,SWING_UP,3.769,-3.501615,-3.531312,127.488374,0.784491277,-0.325521574,-0.061114709,0.000000,6,1.274883736,127.488373602,24.023085025,24.023085025,0.704178644,auto_capture
lqr_softscale_assist,SWING_UP,3.821,-5.029486,-10.270531,133.000000,0.785331185,-0.714499459,-0.087781091,0.000000,6,1.330000000,133.000000000,51.067574185,51.067574185,1.406542407,auto_capture
lqr_softscale_assist,SWING_UP,3.873,-7.752633,-8.360304,107.197402,0.786084501,-1.103534717,-0.135308980,0.000000,6,1.071974019,107.197401871,67.220311825,67.220311825,2.171582486,auto_capture
lqr_softscale_assist,SWING_UP,3.925,-7.622275,2.215655,34.474391,0.781332999,-0.007519955,-0.133033791,0.000000,6,0.344743907,34.474390667,40.208907664,40.208907664,0.411133299,auto_capture
lqr_softscale_assist,SWING_UP,3.977,-7.155113,13.215655,-38.117504,0.781760614,0.064021947,-0.124880276,0.000000,6,-0.381175035,-38.117503534,13.246204103,13.246204103,0.272205713,auto_capture
lqr_softscale_assist,SWING_UP,4.028,-6.499433,24.157197,-110.340783,0.782670675,0.313304585,-0.113436498,0.000000,6,-1.103407833,-110.340783332,-13.579585536,-13.579585536,-0.160977843,auto_capture
lqr_softscale_assist,SWING_UP,4.080,-4.670372,32.945543,-133.000000,0.786125626,0.810638933,-0.081513376,0.000000,6,-1.330000000,-133.000000000,-40.542252695,-40.542252695,-1.052482165,auto_capture
lqr_softscale_assist,SWING_UP,4.132,-1.669970,34.956291,-133.000000,0.790542951,1.215484903,-0.029146467,0.000000,6,-1.330000000,-133.000000000,-67.397676616,-67.397676616,-1.857336444,auto_capture
lqr_softscale_assist,SWING_UP,4.184,0.535062,26.579541,-75.230625,0.786510166,-0.657129511,0.009338599,0.000000,6,-0.752306254,-75.230625399,-51.505983135,-51.505983135,-0.742444669,auto_capture
lqr_softscale_assist,SWING_UP,4.236,0.367976,15.579541,-2.735236,0.785061209,-0.259471320,0.006422397,0.000000,6,-0.027352360,-2.735235999,-24.579124215,-24.579124215,0.395886922,auto_capture
lqr_softscale_assist,SWING_UP,4.287,0.352559,4.579541,69.343628,0.784811373,-0.068560106,0.006153310,0.000000,6,0.693436282,69.343628202,2.193025346,2.193025346,0.118072608,auto_capture
lqr_softscale_assist,SWING_UP,4.338,-0.379143,-5.632944,133.000000,0.785536828,-0.431688476,-0.006617288,0.000000,6,1.330000000,133.000000000,28.946944225,28.946944225,0.710553426,auto_capture
lqr_softscale_assist,SWING_UP,4.391,-2.392515,-11.123492,133.000000,0.787417982,-0.860238321,-0.041757264,0.000000,6,1.330000000,133.000000000,56.065047185,56.065047185,1.501653105,auto_capture
lqr_softscale_assist,SWING_UP,4.442,-5.503922,-7.120541,90.303550,0.787744567,-1.090146115,-0.096061569,0.000000,6,0.903035504,90.303550397,61.847615666,61.847615666,2.032418490,auto_capture
lqr_softscale_assist,SWING_UP,4.494,-5.175349,3.834674,17.632359,0.783459157,-0.254388353,-0.090326879,0.000000,6,0.176323588,17.632358799,34.855458787,34.855458787,0.678002001,auto_capture
lqr_softscale_assist,SWING_UP,4.545,-4.728928,14.834674,-54.781583,0.783475052,0.052021611,-0.082535361,0.000000,6,-0.547815828,-54.781582801,7.958851907,7.958851907,0.164371506,manual_A_near_upright
lqr_softscale_assist,SWING_UP,4.597,-4.039732,25.647009,-127.553580,0.784592410,0.437993225,-0.070506617,0.000000,6,-1.275535800,-127.553580000,-19.070747053,-19.070747053,-0.489269308,manual_A_near_upright
lqr_softscale_assist,SWING_UP,4.649,-2.134735,33.462310,-133.000000,0.787460037,0.856207343,-0.037258148,0.000000,6,-1.330000000,-133.000000000,-45.749962214,-45.749962214,-1.258157303,manual_A_near_upright
lqr_softscale_assist,SWING_UP,4.699,0.893821,33.578800,-133.000000,0.790660943,1.215389887,0.015600113,0.000000,6,-1.330000000,-133.000000000,-71.803803533,-71.803803533,-1.991424159,manual_A_near_upright
lqr_softscale_assist,SWING_UP,4.751,1.890558,23.872096,-60.765088,0.785869641,-0.566400450,0.032996458,0.000000,6,-0.607650876,-60.765087600,-48.274056850,-48.274056850,0.807251346,manual_A_near_upright
lqr_softscale_assist,SWING_UP,4.802,1.897891,12.872096,10.988863,0.784621802,-0.096252574,0.033124450,0.000000,6,0.109888632,10.988863203,-21.622589408,-21.622589408,0.054630769,manual_A_near_upright
lqr_softscale_assist,BALANCE,4.853,1.810757,1.872096,82.529761,0.784607758,-0.030434364,0.031603680,0.000000,7,0.825297606,82.529760600,4.949743910,4.949743910,-0.046116057,manual_A_near_upright
lqr_softscale_assist,BALANCE,4.904,0.828541,-8.099504,84.000000,0.785732970,-0.493456657,0.014460769,0.000000,7,0.840000000,84.000000000,31.511981430,31.511981430,0.746148343,manual_A_near_upright
lqr_softscale_assist,BALANCE,4.955,-1.413513,-12.890474,84.000000,0.788211822,-0.939578274,-0.024670463,0.000000,7,0.840000000,84.000000000,57.989528111,57.989528111,1.577336626,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.006,-3.568129,-8.936852,12.187090,0.785175066,-0.532853796,-0.062275603,0.000000,7,0.121870896,12.187089597,31.316161390,31.316161390,1.039392882,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.057,-4.090749,1.006140,-59.043859,0.783928503,0.179035859,-0.071397043,0.000000,7,-0.590438590,-59.043859003,4.858951910,4.858951910,-0.072266244,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.108,-3.307857,11.708056,-84.000000,0.785250143,0.525336929,-0.057733000,0.000000,7,-0.840000000,-84.000000000,-21.706663010,-21.706663010,-0.373162296,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.159,-1.354168,18.957257,-84.000000,0.787706822,0.868391384,-0.023634688,0.000000,7,-0.840000000,-84.000000000,-48.045807010,-48.045807010,-1.318522152,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.210,1.497865,18.197266,-53.363584,0.788043818,0.918953419,0.026142674,0.000000,7,-0.533635839,-53.363583921,-48.082334938,-48.082334938,-1.548753493,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.261,2.714441,8.974879,17.654898,0.784689020,-0.286925072,0.047375934,0.000000,7,0.176548979,17.654897879,-21.704041698,-21.704041698,0.316952314,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.311,2.370297,-2.025121,84.000000,0.784648530,-0.214630484,0.041369480,0.000000,7,0.840000000,84.000000000,4.590650101,4.590650101,0.219300335,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.363,1.344866,-12.059740,84.000000,0.786009376,-0.573904967,0.023472334,0.000000,7,0.840000000,84.000000000,31.352775102,31.352775102,0.847830944,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.414,-0.919526,-16.960772,84.000000,0.788425152,-0.958603750,-0.016048752,0.000000,7,0.840000000,84.000000000,58.080943582,58.080943582,1.581912256,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.465,-3.418285,-12.700569,26.954171,0.785575208,-0.606907269,-0.059660324,0.000000,7,0.269541706,26.954170603,38.811549081,38.811549081,1.150032600,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.516,-3.479470,-2.080973,-44.711783,0.784124273,0.109109757,-0.060728201,0.000000,7,-0.302067416,-30.206741600,17.580353120,17.580353120,-0.603793494,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.567,-3.192912,8.863477,-84.000000,0.784352707,0.201149136,-0.055726822,0.000000,7,-0.840000000,-84.000000000,-14.276318480,-14.276318480,-0.154658151,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.619,-1.641597,17.624066,-84.000000,0.786488142,0.679924731,-0.028651274,0.000000,7,-0.840000000,-84.000000000,-40.984621919,-40.984621919,-1.001925747,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.669,1.099831,19.559041,-69.763060,0.789330454,1.072700643,0.019195679,0.000000,7,-0.697630598,-69.763059800,-54.711993640,-54.711993640,-1.773908066,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.721,3.104102,12.275765,1.847160,0.785392726,0.540475932,0.054176795,0.000000,7,0.018471600,1.847160000,-28.113912000,-28.113912000,-1.027291875,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.771,2.826133,1.057361,72.814990,0.784340493,0.066611135,0.049325329,0.000000,7,0.728149898,72.814989798,-1.754432361,-1.754432361,-0.254553804,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.822,2.017752,-9.458952,84.000000,0.785419936,-0.464552800,0.035216414,0.000000,7,0.840000000,84.000000000,24.636824480,24.636824480,0.382823042,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.873,0.035476,-15.889463,84.000000,0.787923688,-0.883708583,0.000619173,0.000000,7,0.840000000,84.000000000,51.402942040,51.402942040,1.412076213,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.925,-2.728398,-13.927887,40.969163,0.786499969,-0.732255482,-0.047619535,0.000000,7,0.409691632,40.969163199,44.017117760,44.017117760,1.314467377,manual_A_near_upright
lqr_softscale_assist,BALANCE,5.976,-3.449192,-4.134948,-30.523136,0.784953912,0.464953655,-0.060199749,0.000000,7,-0.305231360,-30.523136002,17.462835199,17.462835199,-0.563326601,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.027,-3.087210,6.851447,-84.000000,0.784500161,0.259636382,-0.053881973,0.000000,7,-0.840000000,-84.000000000,-8.935539921,-8.935539921,-0.253772292,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.077,-1.787347,16.332311,-84.000000,0.786171917,0.625066127,-0.031195088,0.000000,7,-0.840000000,-84.000000000,-35.144450441,-35.144450441,-0.906520540,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.128,0.708010,19.944339,-84.000000,0.789072504,1.037119004,0.012357104,0.000000,7,-0.840000000,-84.000000000,-60.000000000,-60.000000000,-1.696461716,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.179,2.973495,14.485224,-13.603766,0.785684342,0.594275707,0.051897274,0.000000,7,-0.136037664,-13.603766400,-33.852827520,-33.852827520,-1.106532951,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.230,2.989942,3.667880,57.797013,0.784269201,0.029036733,0.052184325,0.000000,7,0.577970134,57.797013405,-7.332537878,-7.332537878,-0.203011747,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.280,2.511189,-7.352743,84.000000,0.784842909,-0.323935520,0.043828515,0.000000,7,0.840000000,84.000000000,18.729870962,18.729870962,0.386811287,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.331,0.801222,-15.056479,84.000000,0.787218188,-0.783670049,0.013983960,0.000000,7,0.840000000,84.000000000,45.442785240,45.442785240,1.211920199,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.383,-2.008384,-15.387712,54.995688,0.788261072,-0.962044659,-0.035052912,0.000000,7,0.549956876,54.995687597,49.226969679,49.226969679,1.644430190,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.434,-3.557811,-6.765807,-17.383731,0.784143363,-0.157827497,-0.062095514,0.000000,7,-0.027624352,-2.762435202,27.773952639,27.773952639,0.977987403,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.485,-3.158106,4.014193,-84.000000,0.784238225,0.092408601,-0.055119356,0.000000,7,-0.840000000,-84.000000000,-3.695145281,-3.695145281,0.017504306,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.536,-2.074869,14.116089,-84.000000,0.785871521,0.576365902,-0.036213302,0.000000,7,-0.840000000,-84.000000000,-30.460791201,-30.460791201,-0.813545538,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.587,0.215623,19.260541,-84.000000,0.788605304,0.975715514,0.003763329,0.000000,7,-0.840000000,-84.000000000,-57.027929721,-57.027929721,-1.572434808,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.638,2.772926,15.374398,-27.876591,0.785920534,0.628488626,0.048396680,0.000000,7,-0.278765914,-27.876591402,-39.154162521,-39.154162521,-1.150771841,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.690,2.984138,4.893003,45.077750,0.784455908,-0.216799653,0.052083027,0.000000,7,0.450777502,45.077750198,-12.056835641,-12.056835641,0.190630364,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.742,2.704342,-6.030957,84.000000,0.784635097,-0.260821557,0.047199667,0.000000,7,0.840000000,84.000000000,15.204895479,15.204895479,0.275715490,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.794,1.122144,-14.590404,84.000000,0.786767762,-0.714670721,0.019585107,0.000000,7,0.840000000,84.000000000,42.312135120,42.312135120,1.084717834,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.846,-1.636280,-16.082242,66.388411,0.788936753,-1.036431396,-0.028558477,0.000000,7,0.663884107,66.388410685,52.390834946,52.390834946,1.743965665,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.898,-3.448070,-8.574486,-6.263406,0.784851572,-0.436441803,-0.060180176,0.000000,7,-0.062634063,-6.263406315,25.405874346,25.405874346,0.878847413,manual_A_near_upright
lqr_softscale_assist,BALANCE,6.950,-3.164843,2.421925,-78.590708,0.784210159,-0.046464364,-0.055236926,0.000000,7,-0.785907075,-78.590707516,-1.458551814,-1.458551814,0.240053761,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.002,-2.189242,12.684291,-84.000000,0.785561382,0.511808662,-0.038209478,0.000000,7,-0.840000000,-84.000000000,-28.602362014,-28.602362014,-0.475541929,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.054,0.040570,18.304883,-84.000000,0.788454688,0.955874775,0.000708084,0.000000,7,-0.840000000,-84.000000000,-55.673902095,-55.673902095,-1.531523892,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.106,2.598766,15.077422,-25.793285,0.785921228,0.617412608,0.045357027,0.000000,7,-0.257932850,-25.793284998,-38.380362999,-38.380362999,-1.123931253,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.158,3.066917,4.948745,46.636191,0.784856340,-0.393180318,0.053527803,0.000000,7,0.466361910,46.636191001,-11.477986200,-11.477986200,0.468505099,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.210,2.685303,-5.949980,84.000000,0.784904408,-0.365818579,0.046867387,0.000000,7,0.840000000,84.000000000,15.592972520,15.592972520,0.444707564,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.262,1.091697,-14.412939,84.000000,0.786898980,-0.736581047,0.019053698,0.000000,7,0.840000000,84.000000000,42.585959839,42.585959839,1.121368580,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.313,-1.627916,-15.780436,61.300436,0.788347081,-0.962478118,-0.028412497,0.000000,7,0.613004356,61.300435554,48.642789236,48.642789236,1.625202481,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.364,-3.243769,-8.591635,-10.074040,0.784683565,-0.357860574,-0.056614449,0.000000,7,-0.100740396,-10.074039645,22.132269876,22.132269876,0.742420266,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.415,-3.078555,2.323569,-81.290021,0.784235412,-0.020662329,-0.053730914,0.000000,7,-0.812900208,-81.290020844,-4.319380283,-4.319380283,0.194252469,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.466,-2.033417,12.341495,-84.000000,0.785533979,0.495245391,-0.035489813,0.000000,7,-0.840000000,-84.000000000,-30.902605523,-30.902605523,-0.685923186,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.517,0.271035,17.339000,-84.000000,0.788471149,0.958584762,0.004730447,0.000000,7,-0.840000000,-84.000000000,-57.353311363,-57.353311363,-1.338490019,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.567,2.853212,13.266111,-27.653665,0.785981089,0.645664865,0.049797942,0.000000,7,-0.276536652,-27.653665201,-39.071361360,-39.071361360,-1.182457609,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.618,2.995297,2.706654,43.661948,0.784342911,-0.140532367,0.052277786,0.000000,7,0.436619484,43.661948397,-12.582704881,-12.582704881,0.068018428,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.670,2.762798,-8.234422,84.000000,0.784506142,-0.201401536,0.048219917,0.000000,7,0.840000000,84.000000000,14.345747319,14.345747319,0.177582706,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.721,1.222114,-16.981672,84.000000,0.786509318,-0.670555471,0.021329912,0.000000,7,0.840000000,84.000000000,40.838616319,40.838616319,1.008899018,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.772,-1.503926,-18.955407,69.873451,0.789268526,-1.072811281,-0.026248460,0.000000,7,0.698734512,69.873451201,54.752996160,54.752996160,1.659799345,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.823,-3.500423,-11.721831,-1.910994,0.785194067,-0.530600741,-0.061093901,0.000000,7,-0.019109944,-1.910994399,28.090202080,28.090202080,1.032242890,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.875,-3.219021,-0.505147,-74.274369,0.784193603,-0.056437798,-0.056182521,0.000000,7,-0.742743694,-74.274369400,1.212377080,1.212377080,0.258848040,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.926,-2.387715,9.784618,-84.000000,0.785335999,0.468157719,-0.041673496,0.000000,7,-0.840000000,-84.000000000,-25.286627919,-25.286627919,-0.404638377,manual_A_near_upright
lqr_softscale_assist,BALANCE,7.977,-0.318794,16.228646,-84.000000,0.788033623,0.899957907,-0.005564012,0.000000,7,-0.840000000,-84.000000000,-51.945499639,-51.945499639,-1.423240615,manual_A_near_upright
lqr_softscale_assist,BALANCE,8.028,2.456349,14.137233,-41.686060,0.786653875,0.744047437,0.042871378,0.000000,7,-0.416860598,-41.686059799,-44.283393640,-44.283393640,-1.319090032,manual_A_near_upright
lqr_softscale_assist,BALANCE,8.079,3.104028,4.269114,29.917794,0.785138490,-0.478067321,0.054175504,0.000000,7,0.299177942,29.917794200,-17.687676440,-17.687676440,0.602381200,manual_A_near_upright
lqr_softscale_assist,BALANCE,8.130,2.819077,-6.720354,84.000000,0.784527454,-0.224905566,0.049202174,0.000000,7,0.840000000,84.000000000,3.656387601,3.656387601,0.185668879,manual_A_near_upright
lqr_softscale_assist,BALANCE,8.183,1.553316,-16.216786,84.000000,0.786146584,-0.610487061,0.027110470,0.000000,7,0.840000000,84.000000000,35.959423040,35.959423040,0.895447887,manual_A_near_upright
lqr_softscale_assist,BALANCE,8.234,-0.961184,-19.764660,84.000000,0.788946310,-1.024881026,-0.016775823,0.000000,7,0.840000000,84.000000000,60.000000000,60.000000000,1.562062773,manual_A_near_upright
lqr_softscale_assist,BALANCE,8.285,-3.240992,-13.990885,12.520029,0.785501722,-0.576484563,-0.056565982,0.000000,7,0.125200292,12.520029200,33.450296560,33.450296560,1.092073245,manual_A_near_upright
