workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_cartonly_moderate,SWING_UP,40.846,150.663699,30.421060,-99.282882,3.134472679,-27.767566183,2.629577618,0.000000,6,-0.850786944,-85.078694400,-41.200657920,-41.200657920,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.897,72.404453,19.467530,-27.340390,3.294928339,-26.381373463,1.263696096,0.000000,6,-0.273403900,-27.340390002,-19.755002001,-19.755002001,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.949,-0.346695,8.902576,44.961827,3.289635167,-25.024200039,-0.006050971,0.000000,6,0.449618274,44.961827399,7.100107320,7.100107320,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.000,-72.721881,-0.980381,116.515652,3.141028208,-25.651907308,-1.269236265,0.000000,6,1.165156524,116.515652398,33.677242319,33.677242319,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.052,-147.376353,-9.260018,160.545895,2.696979622,-25.666469672,-2.572202606,0.000000,6,1.605458946,160.545894597,50.031332279,50.031332279,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.104,148.421305,-11.124059,88.110897,1.625467220,-19.794957072,2.590440458,0.000000,6,0.881108970,88.110896998,23.126904599,23.126904599,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.155,100.010208,-6.091409,130.132195,1.247372265,-15.191944066,1.745507416,0.000000,6,1.301321952,130.132195198,38.734815359,38.734815359,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.207,60.779095,4.520365,201.723567,1.243021783,-12.836088658,1.060795326,0.000000,6,2.017235668,201.723566797,65.325896239,65.325896239,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.258,26.889730,15.520365,210.000000,1.247741602,-11.240200549,0.469314318,0.000000,6,2.100000000,210.000000000,86.910248639,86.910248639,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.310,-3.892848,26.520365,210.000000,1.228056584,-10.537574969,-0.067943017,0.000000,6,2.100000000,210.000000000,119.301449558,119.301449558,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.362,-34.287939,37.520365,166.495118,1.182299997,-10.789954637,-0.598437426,0.000000,6,1.664951176,166.495117600,113.993903159,113.993903159,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.413,-50.455219,38.734804,-57.433237,0.739503041,-4.931261902,-0.880609703,0.000000,6,-0.574332374,-57.433237400,-21.332345320,-21.332345320,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.464,-64.110559,35.582227,-71.792892,0.650708753,-4.662960040,-1.118940339,0.000000,6,-0.717928918,-71.792891801,-35.921330881,-35.921330881,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.516,-76.970593,26.703769,-125.791293,0.566930756,-4.638527076,-1.343390267,0.000000,6,-1.257912926,-125.791292550,-62.900173680,-62.900173680,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.567,-93.089344,15.703769,-93.556518,0.531064410,-6.320839870,-1.624715559,0.000000,6,-0.935565179,-93.556517880,-66.826084200,-66.826084200,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.619,-113.980359,4.703769,-60.834091,0.485316130,-7.943498781,-1.989332540,0.000000,6,-0.608340911,-60.834091080,-43.452922200,-43.452922200,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.671,-139.058111,-6.296231,-28.349045,0.438235816,-9.249929762,-2.427021886,0.000000,6,-0.283490445,-28.349044500,-20.249317500,-20.249317500,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.722,-166.880304,-17.296231,4.121746,0.404058125,-9.922395093,-2.912610754,0.000000,6,0.041217458,4.121745810,2.944104150,2.944104150,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.774,166.513564,-27.482785,36.500489,0.281946201,-8.232949566,2.906209949,0.000000,6,0.365004887,36.500488710,26.071777650,26.071777650,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.825,151.405224,-32.849479,68.957067,0.079493123,-2.812061908,2.642519672,0.000000,6,0.689570675,68.957067480,49.255048200,49.255048200,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.877,155.816879,-29.292238,73.501919,0.123001279,4.705437938,2.719517575,0.000000,6,0.735019191,73.501919109,52.501370792,52.501370792,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.929,175.835264,-18.513828,40.929356,0.210129307,7.230026311,3.068904301,0.000000,6,0.409293561,40.929356079,29.235254342,29.235254342,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,41.980,-163.812841,-7.513828,8.524434,0.207425581,6.925845612,-2.859073436,0.000000,6,0.085244335,8.524433530,6.088881093,6.088881093,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.031,-145.803235,3.249282,-23.603157,0.189232571,5.508889214,-2.544746515,0.000000,6,-0.236031567,-23.603156721,-16.859397658,-16.859397658,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.082,-136.211489,10.983476,-55.839911,0.118550705,1.534916508,-2.377338966,0.000000,6,-0.558399115,-55.839911481,-39.885651058,-39.885651058,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.134,-140.360860,12.289438,-28.055512,0.134192131,-3.315516259,-2.449759154,0.000000,6,-0.280555123,-28.055512257,-20.039651612,-20.039651612,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.185,-154.879122,9.119247,4.027022,0.175749902,-5.887155938,-2.703150621,0.000000,6,0.040270223,4.027022282,2.876444487,2.876444487,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.236,-171.238811,5.839587,35.993573,0.106030453,-5.036165342,-2.988681057,0.000000,6,0.359935726,35.993572562,25.709694687,25.709694687,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.286,-178.482343,7.118470,55.148062,0.000412816,-0.262281366,-3.115104543,0.000000,6,0.551480623,55.148062322,39.391473087,39.391473087,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.338,-170.486973,15.632311,22.618972,0.081175942,4.352576161,-2.975559007,0.000000,6,0.226189718,22.618971812,16.156408437,16.156408437,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.389,-158.354636,26.621221,-9.557635,0.089545361,3.933038537,-2.763809780,0.000000,6,-0.095576350,-9.557634959,-6.826882113,-6.826882113,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.440,-150.996087,36.256776,-41.904477,0.054789920,1.180857600,-2.635378868,0.000000,6,-0.419044772,-41.904477179,-29.931769413,-29.931769413,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.491,-161.550633,37.732373,-73.822012,0.251989304,-7.612841018,-2.819590462,0.000000,6,-0.738220116,-73.822011568,-52.730008263,-52.730008263,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.542,165.422760,28.449600,-72.866113,0.654562983,-12.668181831,2.887171828,0.000000,6,-0.728661129,-72.866112914,-52.047223510,-52.047223510,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.594,130.860380,17.449600,-40.437341,0.665521584,-11.509091226,2.283944500,0.000000,6,-0.404373411,-40.437341083,-28.883815060,-28.883815060,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.645,100.913573,6.449600,-0.231642,0.691457695,-9.661133825,1.761274115,0.000000,6,-0.002316421,-0.231642054,-5.141970930,-5.141970930,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.696,76.607999,-4.123188,70.503886,0.722353161,-7.730921270,1.337061815,0.000000,6,0.705038857,70.503885746,21.131225110,21.131225110,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.746,55.538481,-11.053301,142.174562,0.840736708,-7.521571385,0.969329356,0.000000,6,1.421745617,142.174561746,47.751761910,47.751761910,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.797,28.262516,-9.419246,210.000000,1.291057735,-11.758367106,0.493273951,0.000000,6,2.100000000,210.000000000,74.288259430,74.288259430,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.849,-11.864958,1.224257,210.000000,1.567884563,-14.066522503,-0.207082574,0.000000,6,2.100000000,210.000000000,101.126809870,101.126809870,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.900,-52.769655,12.224257,210.000000,1.480535027,-14.583593769,-0.921004219,0.000000,6,2.100000000,210.000000000,127.539029470,127.539029470,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,42.951,-96.689306,23.224257,210.000000,1.359296252,-15.910728342,-1.687546734,0.000000,6,2.100000000,210.000000000,150.000000000,150.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.002,-144.486022,34.224257,181.197090,1.246131321,-17.125526647,-2.521756815,0.000000,6,1.811970902,181.197090201,139.301776360,139.301776360,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.054,152.977922,38.918688,-43.277357,2.576142602,-25.165973513,2.669968428,0.000000,6,-0.432773572,-43.277357201,-16.074446960,-16.074446960,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.105,82.320667,38.394629,-44.220156,2.620473587,-23.321865687,1.436766681,0.000000,6,-0.442201561,-44.220156065,-21.399135681,-21.399135681,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.155,20.813671,36.992583,-28.000000,2.497321484,-20.845438040,0.363267095,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.207,-33.303784,32.756930,-28.000000,1.954160393,-17.562771802,-0.581260686,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.258,-80.947836,23.852829,29.298310,1.549600559,-16.548888504,-1.412806256,0.000000,6,0.292983096,29.298309600,1.282229280,1.282229280,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.308,-130.425085,12.960244,99.677633,1.386877442,-17.670105392,-2.276347160,0.000000,6,0.996776326,99.677632599,27.423120680,27.423120680,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.360,-179.545375,3.920126,27.785002,1.110685586,-16.663382261,-3.133657957,0.000000,6,0.277850020,27.785001997,0.720143599,0.720143599,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.412,133.093402,-4.498912,-15.467617,1.150872465,-16.019957077,2.322918084,0.000000,6,-0.154676172,-15.467617199,-15.345114960,-15.345114960,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.462,90.686445,-13.363436,55.728739,1.195980709,-14.215148877,1.582777045,0.000000,6,0.557287388,55.728738799,11.099245840,11.099245840,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.513,52.434225,-19.602748,126.971537,1.331269535,-13.225300797,0.915149866,0.000000,6,1.269715370,126.971536999,37.560856600,37.560856600,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.564,7.807303,-18.372214,198.678101,2.041253548,-17.748879448,0.136263151,0.000000,6,1.844391024,184.439102399,58.905952320,58.905952320,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.616,-51.270322,-8.298401,210.000000,2.523284900,-21.710487613,-0.894835932,0.000000,6,2.100000000,210.000000000,90.865306240,90.865306240,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.667,-115.348648,2.701599,210.000000,2.318579354,-22.881082463,-2.013213702,0.000000,6,2.100000000,210.000000000,117.675747560,117.675747560,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.718,177.853602,13.701599,152.703645,2.188167869,-23.387456886,3.104130934,0.000000,6,1.527036448,152.703644800,101.729828480,101.729828480,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.770,112.759238,24.701599,138.323553,2.179104797,-22.014248342,1.968019958,0.000000,6,1.383235532,138.323553202,96.388651601,96.388651601,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.821,53.496133,35.701599,123.792592,2.190638321,-19.778830672,0.933683657,0.000000,6,1.237925920,123.792592000,90.991437440,90.991437440,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.872,12.850657,38.924984,-43.238150,1.310430984,-11.569997729,0.224286275,0.000000,6,-0.432381502,-43.238150202,-16.059884361,-16.059884361,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.923,-15.292298,36.548641,-28.000000,1.064664806,-8.569693094,-0.266900948,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,43.975,-35.922625,30.138702,-13.400691,0.875200222,-6.423215030,-0.626968077,0.000000,6,-0.134006908,-13.400690800,-14.577399440,-14.577399440,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.036,-58.114914,19.077257,71.947740,0.802473253,-7.120406780,-1.014296589,0.000000,6,0.719477402,71.947740200,17.123446360,17.123446360,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.086,-82.776833,12.093022,143.267005,0.815897850,-9.671603788,-1.444728277,0.000000,6,1.286303452,128.630345199,38.176985360,38.176985360,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.138,-112.815416,11.772499,186.484620,0.683457880,-10.526351678,-1.969000452,0.000000,6,1.864846200,186.484619998,59.665715999,59.665715999,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.189,-139.835824,20.574220,115.122039,0.414372113,-8.970005259,-2.440595542,0.000000,6,1.151220392,115.122039198,33.159614559,33.159614559,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.241,-166.806444,31.574220,42.138694,0.380978797,-9.625762744,-2.911321664,0.000000,6,0.567775054,56.777505398,11.488787719,11.488787719,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.292,157.920003,38.920082,-29.059131,1.276446838,-17.661173462,2.756224013,0.000000,6,-0.290591308,-29.059130800,-20.393391440,-20.393391440,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.343,106.431516,36.896121,-28.000000,1.535894761,-17.709408476,1.857580385,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.395,59.316166,32.848875,-28.000000,1.544866993,-15.429072858,1.035262392,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.446,19.805729,26.698032,29.595362,1.423358624,-12.862448271,0.345675178,0.000000,6,0.295953616,29.595361598,1.392562879,1.392562879,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.497,-17.541718,20.614210,101.403711,1.529098119,-13.807114131,-0.306160741,0.000000,6,1.014037108,101.403710799,28.064235440,28.064235440,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.549,-63.752629,18.900472,173.770373,1.841542740,-17.857805051,-1.112693278,0.000000,6,1.737703730,173.770372998,54.943281399,54.943281399,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.600,-118.867983,24.701335,210.000000,1.699601716,-19.343278722,-2.074637678,0.000000,6,2.100000000,210.000000000,81.512576359,81.512576359,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.651,-174.543464,35.698457,152.676264,1.535668543,-19.582456619,-3.046358135,0.000000,6,1.526762636,152.676263601,65.444592480,65.444592480,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.702,114.617955,39.000000,-43.471645,3.033269367,-26.477961343,2.000460693,0.000000,6,-0.291364332,-29.136433198,-10.822103759,-10.822103759,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.753,42.919761,38.761482,-114.911864,2.951553334,-23.831678715,0.749091135,0.000000,6,-1.149118642,-114.911864198,-42.681549559,-42.681549559,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.804,-17.041785,34.562164,-43.606578,2.214845752,-19.021537365,-0.297435266,0.000000,6,-0.436065784,-43.606578399,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.855,-67.173796,25.227433,15.139396,1.706126024,-17.040389403,-1.172403912,0.000000,6,0.006110720,0.611071999,-9.373030400,-9.373030400,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.907,-118.187601,14.242860,86.995658,1.552869606,-18.342734825,-2.062762769,0.000000,6,0.869956584,86.995658399,22.712673120,22.712673120,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,44.959,-170.228857,4.683897,43.453222,1.262154161,-17.723302525,-2.971054034,0.000000,6,0.434532224,43.453222402,6.539768321,6.539768321,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,45.010,140.734031,-3.464186,-28.390722,1.217419819,-16.798975301,2.456272213,0.000000,6,-0.283907218,-28.390721798,-20.145125239,-20.145125239,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,45.062,94.735524,-12.315823,43.853915,1.285061345,-15.207370638,1.653446820,0.000000,6,0.438539150,43.853915002,6.688597001,6.688597001,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,45.113,54.030750,-18.919574,115.847459,1.400442033,-13.942430815,0.943014482,0.000000,6,1.158474590,115.847459002,33.429056201,33.429056201,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,45.165,9.157161,-18.750567,188.087599,2.052572666,-17.837976316,0.159822612,0.000000,6,1.880875990,188.087599002,60.261108201,60.261108201,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,45.215,-52.955068,-9.113466,210.000000,2.709851537,-22.809283395,-0.924240296,0.000000,6,2.100000000,210.000000000,81.485848361,81.485848361,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,45.267,-120.175963,1.886534,210.000000,2.492181061,-23.963638026,-2.097466228,0.000000,6,2.100000000,210.000000000,113.412917041,113.412917041,0.000000000,manual_A_near_upright
