workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_hardware_logical,BALANCE,18.371,0.010296,-5.510145,-0.000550,0.784799994,-0.000004534,0.000179703,-0.293644,7,-0.000005498,-0.000549783,-0.000392702,-0.000392702,-0.000600108,manual_A_near_upright
pid_hardware_logical,BALANCE,18.422,0.010283,-5.501187,-0.000527,0.784799994,-0.000004509,0.000179479,-0.288444,7,-0.000005273,-0.000527302,-0.000376644,-0.000376644,-0.000599408,manual_A_near_upright
pid_hardware_logical,BALANCE,18.473,0.010271,-5.492393,-0.000517,0.784799994,-0.000004356,0.000179256,-0.283340,7,-0.000005168,-0.000516787,-0.000369133,-0.000369133,-0.000599014,manual_A_near_upright
pid_hardware_logical,BALANCE,18.524,0.010258,-5.483761,-0.000501,0.784799994,-0.000004336,0.000179037,-0.278322,7,-0.000005005,-0.000500536,-0.000357525,-0.000357525,-0.000598120,manual_A_near_upright
pid_hardware_logical,BALANCE,18.575,0.010246,-5.475288,-0.000470,0.784799994,-0.000004312,0.000178824,-0.273370,7,-0.000004701,-0.000470076,-0.000335769,-0.000335769,-0.000597653,manual_A_near_upright
pid_hardware_logical,BALANCE,18.626,0.010234,-5.466970,-0.000455,0.784799994,-0.000004189,0.000178617,-0.268534,7,-0.000004548,-0.000454784,-0.000324846,-0.000324846,-0.000597242,manual_A_near_upright
pid_hardware_logical,BALANCE,18.678,0.010223,-5.458807,-0.000418,0.784799994,-0.000004070,0.000178417,-0.263751,7,-0.000004181,-0.000418086,-0.000298633,-0.000298633,-0.000596850,manual_A_near_upright
pid_hardware_logical,BALANCE,18.728,0.010211,-5.450794,-0.000412,0.784799994,-0.000004037,0.000178215,-0.259117,7,-0.000004119,-0.000411935,-0.000294239,-0.000294239,-0.000596244,manual_A_near_upright
pid_hardware_logical,BALANCE,18.779,0.010200,-5.442928,-0.000392,0.784799994,-0.000003832,0.000178015,-0.254493,7,-0.000003923,-0.000392341,-0.000280244,-0.000280244,-0.000596056,manual_A_near_upright
pid_hardware_logical,BALANCE,18.830,0.010188,-5.435207,-0.000382,0.784799994,-0.000003782,0.000177820,-0.250002,7,-0.000003822,-0.000382241,-0.000273029,-0.000273029,-0.000595511,manual_A_near_upright
pid_hardware_logical,BALANCE,18.881,0.010178,-5.427630,-0.000350,0.784799994,-0.000003892,0.000177631,-0.245579,7,-0.000003500,-0.000350006,-0.000250004,-0.000250004,-0.000594606,manual_A_near_upright
pid_hardware_logical,BALANCE,18.932,0.010167,-5.420192,-0.000338,0.784799994,-0.000003711,0.000177446,-0.241245,7,-0.000003416,-0.000341585,-0.000243989,-0.000243989,-0.000594561,manual_A_near_upright
pid_hardware_logical,BALANCE,18.982,0.010156,-5.412893,-0.000326,0.784799994,-0.000003531,0.000177264,-0.236995,7,-0.000003257,-0.000325735,-0.000232668,-0.000232668,-0.000594225,manual_A_near_upright
pid_hardware_logical,BALANCE,19.034,0.010146,-5.405729,-0.000301,0.784799994,-0.000003480,0.000177082,-0.232784,7,-0.000003013,-0.000301261,-0.000215186,-0.000215186,-0.000593728,manual_A_near_upright
pid_hardware_logical,BALANCE,19.085,0.010136,-5.398698,-0.000288,0.784799994,-0.000003443,0.000176903,-0.228674,7,-0.000002880,-0.000287978,-0.000205698,-0.000205698,-0.000593209,manual_A_near_upright
pid_hardware_logical,BALANCE,19.135,0.010126,-5.391797,-0.000273,0.784799994,-0.000003500,0.000176728,-0.224650,7,-0.000002732,-0.000273158,-0.000195113,-0.000195113,-0.000592476,manual_A_near_upright
pid_hardware_logical,BALANCE,19.186,0.010116,-5.385024,-0.000250,0.784799994,-0.000003404,0.000176563,-0.220698,7,-0.000002502,-0.000250217,-0.000178726,-0.000178726,-0.000592145,manual_A_near_upright
pid_hardware_logical,BALANCE,19.238,0.010106,-5.378378,-0.000214,0.784799994,-0.000003435,0.000176389,-0.216720,7,-0.000002137,-0.000213677,-0.000152626,-0.000152626,-0.000591477,manual_A_near_upright
pid_hardware_logical,BALANCE,19.289,0.010096,-5.371854,-0.000199,0.784799994,-0.000003300,0.000176217,-0.212827,7,-0.000001994,-0.000199397,-0.000142427,-0.000142427,-0.000591217,manual_A_near_upright
pid_hardware_logical,BALANCE,19.341,0.010087,-5.365448,-0.000185,0.784799994,-0.000003249,0.000176051,-0.209026,7,-0.000001849,-0.000184921,-0.000132086,-0.000132086,-0.000590776,manual_A_near_upright
pid_hardware_logical,BALANCE,19.392,0.010078,-5.359160,-0.000175,0.784799994,-0.000003143,0.000175888,-0.205305,7,-0.000001751,-0.000175145,-0.000125104,-0.000125104,-0.000590476,manual_A_near_upright
pid_hardware_logical,BALANCE,19.443,0.010068,-5.352988,-0.000152,0.784799994,-0.000003215,0.000175728,-0.201631,7,-0.000001519,-0.000151931,-0.000108522,-0.000108522,-0.000589758,manual_A_near_upright
pid_hardware_logical,BALANCE,19.495,0.010059,-5.346930,-0.000142,0.784799994,-0.000003032,0.000175570,-0.198016,7,-0.000001420,-0.000142024,-0.000101446,-0.000101446,-0.000589662,manual_A_near_upright
pid_hardware_logical,BALANCE,19.546,0.010051,-5.340983,-0.000130,0.784799994,-0.000003001,0.000175416,-0.194479,7,-0.000001296,-0.000129628,-0.000092592,-0.000092592,-0.000589211,manual_A_near_upright
pid_hardware_logical,BALANCE,19.598,0.010042,-5.335145,-0.000117,0.784799994,-0.000002967,0.000175268,-0.191029,7,-0.000001174,-0.000117435,-0.000083882,-0.000083882,-0.000588791,manual_A_near_upright
pid_hardware_logical,BALANCE,19.649,0.010034,-5.329417,-0.000094,0.784799994,-0.000003024,0.000175121,-0.187612,7,-0.000000940,-0.000093999,-0.000067142,-0.000067142,-0.000588154,manual_A_near_upright
pid_hardware_logical,BALANCE,19.701,0.010025,-5.323794,-0.000068,0.784799994,-0.000003156,0.000174973,-0.184223,7,-0.000000678,-0.000067808,-0.000048435,-0.000048435,-0.000587334,manual_A_near_upright
pid_hardware_logical,BALANCE,19.752,0.010017,-5.318274,-0.000071,0.784799994,-0.000002924,0.000174830,-0.180939,7,-0.000000702,-0.000070179,-0.000050128,-0.000050128,-0.000587579,manual_A_near_upright
pid_hardware_logical,BALANCE,19.804,0.010009,-5.312856,-0.000047,0.784799994,-0.000002846,0.000174690,-0.177662,7,-0.000000445,-0.000044521,-0.000031801,-0.000031801,-0.000587002,manual_A_near_upright
pid_hardware_logical,BALANCE,19.856,0.010001,-5.307538,-0.000038,0.784799994,-0.000002725,0.000174553,-0.174470,7,-0.000000380,-0.000038009,-0.000027149,-0.000027149,-0.000586940,manual_A_near_upright
pid_hardware_logical,BALANCE,19.907,0.009994,-5.302318,-0.000032,0.784799994,-0.000002639,0.000174419,-0.171359,7,-0.000000322,-0.000032187,-0.000022990,-0.000022990,-0.000586694,manual_A_near_upright
pid_hardware_logical,BALANCE,19.959,0.009986,-5.297196,-0.000008,0.784799994,-0.000002553,0.000174288,-0.168249,7,-0.000000207,-0.000020679,-0.000014771,-0.000014771,-0.000586317,manual_A_near_upright
pid_hardware_logical,BALANCE,20.010,0.009979,-5.292168,-0.000005,0.784799994,-0.000002519,0.000174163,-0.165281,7,-0.000000053,-0.000005311,-0.000003793,-0.000003793,-0.000586111,manual_A_near_upright
pid_hardware_logical,BALANCE,20.062,0.009971,-5.287235,0.000012,0.784799994,-0.000002548,0.000174034,-0.162304,7,0.000000119,0.000011879,0.000008485,0.000008485,-0.000585602,manual_A_near_upright
pid_hardware_logical,BALANCE,20.113,0.009964,-5.282393,0.000004,0.784799994,-0.000002277,0.000173912,-0.159424,7,0.000000041,0.000004144,0.000002960,0.000002960,-0.000585837,manual_A_near_upright
pid_hardware_logical,BALANCE,20.164,0.009958,-5.277642,0.000017,0.784799994,-0.000002243,0.000173795,-0.156606,7,0.000000166,0.000016592,0.000011852,0.000011852,-0.000585520,manual_A_near_upright
pid_hardware_logical,BALANCE,20.215,0.009951,-5.272982,0.000034,0.784799994,-0.000002287,0.000173681,-0.153837,7,0.000000339,0.000033896,0.000024211,0.000024211,-0.000585024,manual_A_near_upright
pid_hardware_logical,BALANCE,20.266,0.009945,-5.268410,0.000049,0.784799994,-0.000002290,0.000173567,-0.151108,7,0.000000493,0.000049344,0.000035246,0.000035246,-0.000584896,manual_A_near_upright
pid_hardware_logical,BALANCE,20.317,0.009938,-5.263925,0.000061,0.784799994,-0.000002266,0.000173454,-0.148428,7,0.000000610,0.000061024,0.000043589,0.000043589,-0.000584305,manual_A_near_upright
pid_hardware_logical,BALANCE,20.368,0.009932,-5.259525,0.000070,0.784799994,-0.000002172,0.000173342,-0.145791,7,0.000000705,0.000070456,0.000050325,0.000050325,-0.000584152,manual_A_near_upright
pid_hardware_logical,BALANCE,20.419,0.009926,-5.255208,0.000082,0.784799994,-0.000002162,0.000173234,-0.143214,7,0.000000819,0.000081945,0.000058532,0.000058532,-0.000583807,manual_A_near_upright
pid_hardware_logical,BALANCE,20.471,0.009919,-5.250974,0.000103,0.784799994,-0.000002180,0.000173125,-0.140641,7,0.000001026,0.000102559,0.000073257,0.000073257,-0.000583462,manual_A_near_upright
pid_hardware_logical,BALANCE,20.522,0.009913,-5.246819,0.000104,0.784799994,-0.000002038,0.000173019,-0.138152,7,0.000001041,0.000104090,0.000074350,0.000074350,-0.000583374,manual_A_near_upright
pid_hardware_logical,BALANCE,20.573,0.009907,-5.242744,0.000118,0.784799994,-0.000001980,0.000172917,-0.135701,7,0.000001183,0.000118278,0.000084485,0.000084485,-0.000583167,manual_A_near_upright
pid_hardware_logical,BALANCE,20.623,0.009902,-5.238746,0.000124,0.784799994,-0.000001997,0.000172816,-0.133323,7,0.000001237,0.000123677,0.000088341,0.000088341,-0.000582781,manual_A_near_upright
pid_hardware_logical,BALANCE,20.673,0.009896,-5.234825,0.000125,0.784799994,-0.000001921,0.000172719,-0.131005,7,0.000001254,0.000125436,0.000089597,0.000089597,-0.000582634,manual_A_near_upright
pid_hardware_logical,BALANCE,20.724,0.009890,-5.230981,0.000147,0.784799994,-0.000001989,0.000172622,-0.128685,7,0.000001468,0.000146803,0.000104859,0.000104859,-0.000582140,manual_A_near_upright
pid_hardware_logical,BALANCE,20.775,0.009885,-5.227210,0.000161,0.784799994,-0.000002024,0.000172524,-0.126400,7,0.000001614,0.000161394,0.000115282,0.000115282,-0.000581722,manual_A_near_upright
pid_hardware_logical,BALANCE,20.826,0.009879,-5.223511,0.000170,0.784799994,-0.000001965,0.000172428,-0.124162,7,0.000001697,0.000169743,0.000121245,0.000121245,-0.000581540,manual_A_near_upright
pid_hardware_logical,BALANCE,20.877,0.009874,-5.219883,0.000176,0.784799994,-0.000001892,0.000172334,-0.121967,7,0.000001740,0.000173994,0.000124281,0.000124281,-0.000581406,manual_A_near_upright
pid_hardware_logical,BALANCE,20.928,0.009869,-5.216325,0.000183,0.784799994,-0.000001794,0.000172243,-0.119814,7,0.000001797,0.000179655,0.000128325,0.000128325,-0.000581336,manual_A_near_upright
pid_hardware_logical,BALANCE,20.979,0.009864,-5.212835,0.000188,0.784799994,-0.000001714,0.000172153,-0.117705,7,0.000001884,0.000188386,0.000134562,0.000134562,-0.000581206,manual_A_near_upright
pid_hardware_logical,BALANCE,21.030,0.009858,-5.209413,0.000199,0.784799994,-0.000001696,0.000172063,-0.115621,7,0.000001985,0.000198543,0.000141816,0.000141816,-0.000580946,manual_A_near_upright
pid_hardware_logical,BALANCE,21.081,0.009853,-5.206057,0.000216,0.784799994,-0.000001771,0.000171974,-0.113557,7,0.000002158,0.000215835,0.000154168,0.000154168,-0.000580461,manual_A_near_upright
pid_hardware_logical,BALANCE,21.131,0.009848,-5.202765,0.000216,0.784799994,-0.000001721,0.000171888,-0.111572,7,0.000002162,0.000216189,0.000154420,0.000154420,-0.000580290,manual_A_near_upright
pid_hardware_logical,BALANCE,21.182,0.009844,-5.199537,0.000235,0.784799994,-0.000001767,0.000171805,-0.109590,7,0.000002351,0.000235056,0.000167897,0.000167897,-0.000579896,manual_A_near_upright
pid_hardware_logical,BALANCE,21.233,0.009839,-5.196371,0.000240,0.784799994,-0.000001696,0.000171721,-0.107654,7,0.000002377,0.000237707,0.000169791,0.000169791,-0.000579884,manual_A_near_upright
pid_hardware_logical,BALANCE,21.284,0.009834,-5.193267,0.000247,0.784799994,-0.000001618,0.000171638,-0.105742,7,0.000002468,0.000246797,0.000176283,0.000176283,-0.000579686,manual_A_near_upright
pid_hardware_logical,BALANCE,21.345,0.009829,-5.189621,0.000254,0.784799994,-0.000001568,0.000171544,-0.103523,7,0.000002544,0.000254353,0.000181680,0.000181680,-0.000579489,manual_A_near_upright
pid_hardware_logical,BALANCE,21.396,0.009824,-5.186648,0.000263,0.784799994,-0.000001500,0.000171464,-0.101674,7,0.000002626,0.000262589,0.000187564,0.000187564,-0.000579378,manual_A_near_upright
pid_hardware_logical,BALANCE,21.447,0.009820,-5.183733,0.000272,0.784799994,-0.000001533,0.000171387,-0.099882,7,0.000002672,0.000267163,0.000190831,0.000190831,-0.000579251,manual_A_near_upright
pid_hardware_logical,BALANCE,21.498,0.009815,-5.180875,0.000283,0.784799994,-0.000001541,0.000171310,-0.098108,7,0.000002785,0.000278483,0.000198916,0.000198916,-0.000578938,manual_A_near_upright
pid_hardware_logical,BALANCE,21.549,0.009811,-5.178072,0.000286,0.784799994,-0.000001482,0.000171235,-0.096376,7,0.000002856,0.000285637,0.000204026,0.000204026,-0.000578641,manual_A_near_upright
pid_hardware_logical,BALANCE,21.599,0.009807,-5.175324,0.000292,0.784799994,-0.000001446,0.000171162,-0.094680,7,0.000002918,0.000291769,0.000208407,0.000208407,-0.000578481,manual_A_near_upright
pid_hardware_logical,BALANCE,21.651,0.009803,-5.172629,0.000296,0.784799994,-0.000001364,0.000171089,-0.093008,7,0.000002956,0.000295625,0.000211161,0.000211161,-0.000578429,manual_A_near_upright
pid_hardware_logical,BALANCE,21.701,0.009799,-5.169988,0.000310,0.784799994,-0.000001404,0.000171018,-0.091351,7,0.000003098,0.000309845,0.000221318,0.000221318,-0.000578094,manual_A_near_upright
pid_hardware_logical,BALANCE,21.752,0.009795,-5.167398,0.000313,0.784799994,-0.000001374,0.000170948,-0.089744,7,0.000003127,0.000312713,0.000223367,0.000223367,-0.000577927,manual_A_near_upright
pid_hardware_logical,BALANCE,21.804,0.009791,-5.164860,0.000328,0.784799994,-0.000001405,0.000170880,-0.088141,7,0.000003284,0.000328423,0.000234588,0.000234588,-0.000577621,manual_A_near_upright
pid_hardware_logical,BALANCE,21.855,0.009787,-5.162371,0.000334,0.784799994,-0.000001361,0.000170814,-0.086582,7,0.000003344,0.000334394,0.000238853,0.000238853,-0.000577500,manual_A_near_upright
pid_hardware_logical,BALANCE,21.906,0.009783,-5.159932,0.000343,0.784799994,-0.000001337,0.000170746,-0.085037,7,0.000003430,0.000343034,0.000245024,0.000245024,-0.000577330,manual_A_near_upright
pid_hardware_logical,BALANCE,21.957,0.009779,-5.157540,0.000345,0.784799994,-0.000001302,0.000170680,-0.083532,7,0.000003453,0.000345346,0.000246676,0.000246676,-0.000577187,manual_A_near_upright
pid_hardware_logical,BALANCE,22.009,0.009776,-5.155196,0.000352,0.784799994,-0.000001280,0.000170615,-0.082037,7,0.000003525,0.000352485,0.000251775,0.000251775,-0.000577018,manual_A_near_upright
pid_hardware_logical,BALANCE,22.068,0.009771,-5.152443,0.000349,0.784799994,-0.000001190,0.000170541,-0.080330,7,0.000003498,0.000349780,0.000249843,0.000249843,-0.000576925,manual_A_near_upright
pid_hardware_logical,BALANCE,22.119,0.009768,-5.150200,0.000361,0.784799994,-0.000001195,0.000170481,-0.078903,7,0.000003651,0.000365135,0.000260811,0.000260811,-0.000576651,manual_A_near_upright
pid_hardware_logical,BALANCE,22.170,0.009764,-5.148001,0.000371,0.784799994,-0.000001189,0.000170421,-0.077500,7,0.000003710,0.000370988,0.000264991,0.000264991,-0.000576579,manual_A_near_upright
pid_hardware_logical,BALANCE,22.222,0.009761,-5.145847,0.000378,0.784799994,-0.000001167,0.000170362,-0.076121,7,0.000003777,0.000377710,0.000269793,0.000269793,-0.000576430,manual_A_near_upright
pid_hardware_logical,BALANCE,22.272,0.009758,-5.143736,0.000379,0.784799994,-0.000001121,0.000170306,-0.074795,7,0.000003794,0.000379362,0.000270973,0.000270973,-0.000576505,manual_A_near_upright
pid_hardware_logical,BALANCE,22.323,0.009754,-5.141667,0.000393,0.784799994,-0.000001174,0.000170248,-0.073456,7,0.000003931,0.000393095,0.000280782,0.000280782,-0.000576025,manual_A_near_upright
pid_hardware_logical,BALANCE,22.374,0.009751,-5.139640,0.000392,0.784799994,-0.000001096,0.000170192,-0.072166,7,0.000003915,0.000391541,0.000279672,0.000279672,-0.000576139,manual_A_near_upright
pid_hardware_logical,BALANCE,22.425,0.009748,-5.137654,0.000398,0.784799994,-0.000001091,0.000170136,-0.070885,7,0.000003982,0.000398193,0.000284424,0.000284424,-0.000575901,manual_A_near_upright
pid_hardware_logical,BALANCE,22.476,0.009745,-5.135707,0.000403,0.784799994,-0.000001072,0.000170082,-0.069631,7,0.000004033,0.000403334,0.000288096,0.000288096,-0.000575772,manual_A_near_upright
pid_hardware_logical,BALANCE,22.527,0.009742,-5.133800,0.000407,0.784799994,-0.000001032,0.000170029,-0.068396,7,0.000004075,0.000407495,0.000291068,0.000291068,-0.000575621,manual_A_near_upright
pid_hardware_logical,BALANCE,22.578,0.009739,-5.131932,0.000413,0.784799994,-0.000001018,0.000169977,-0.067182,7,0.000004133,0.000413296,0.000295212,0.000295212,-0.000575477,manual_A_near_upright
pid_hardware_logical,BALANCE,22.629,0.009736,-5.130101,0.000420,0.784799994,-0.000001037,0.000169925,-0.065987,7,0.000004201,0.000420075,0.000300054,0.000300054,-0.000575257,manual_A_near_upright
pid_hardware_logical,BALANCE,22.680,0.009733,-5.128308,0.000424,0.784799994,-0.000001011,0.000169875,-0.064819,7,0.000004243,0.000424324,0.000303088,0.000303088,-0.000575147,manual_A_near_upright
pid_hardware_logical,BALANCE,22.731,0.009730,-5.126551,0.000429,0.784799994,-0.000001006,0.000169825,-0.063669,7,0.000004291,0.000429137,0.000306527,0.000306527,-0.000574991,manual_A_near_upright
pid_hardware_logical,BALANCE,22.783,0.009727,-5.124830,0.000435,0.784799994,-0.000000997,0.000169776,-0.062532,7,0.000004353,0.000435338,0.000310956,0.000310956,-0.000574847,manual_A_near_upright
pid_hardware_logical,BALANCE,22.833,0.009725,-5.123145,0.000439,0.784799994,-0.000000980,0.000169729,-0.061429,7,0.000004382,0.000438184,0.000312989,0.000312989,-0.000574793,manual_A_near_upright
pid_hardware_logical,BALANCE,22.884,0.009722,-5.121494,0.000441,0.784799994,-0.000000877,0.000169684,-0.060345,7,0.000004410,0.000440983,0.000314988,0.000314988,-0.000574819,manual_A_near_upright
pid_hardware_logical,BALANCE,22.934,0.009720,-5.119878,0.000446,0.784799994,-0.000000910,0.000169638,-0.059282,7,0.000004466,0.000446550,0.000318964,0.000318964,-0.000574644,manual_A_near_upright
pid_hardware_logical,BALANCE,22.986,0.009717,-5.118295,0.000450,0.784799994,-0.000000872,0.000169593,-0.058234,7,0.000004498,0.000449796,0.000321283,0.000321283,-0.000574522,manual_A_near_upright
pid_hardware_logical,BALANCE,23.037,0.009714,-5.116745,0.000455,0.784799994,-0.000000853,0.000169549,-0.057200,7,0.000004554,0.000455355,0.000325254,0.000325254,-0.000574419,manual_A_near_upright
pid_hardware_logical,BALANCE,23.087,0.009712,-5.115227,0.000460,0.784799994,-0.000000860,0.000169505,-0.056186,7,0.000004608,0.000460780,0.000329129,0.000329129,-0.000574282,manual_A_near_upright
pid_hardware_logical,BALANCE,23.139,0.009709,-5.113741,0.000466,0.784799994,-0.000000862,0.000169462,-0.055186,7,0.000004650,0.000464967,0.000332119,0.000332119,-0.000574148,manual_A_near_upright
pid_hardware_logical,BALANCE,23.190,0.009707,-5.112286,0.000470,0.784799994,-0.000000842,0.000169420,-0.054205,7,0.000004696,0.000469609,0.000335435,0.000335435,-0.000574009,manual_A_near_upright
pid_hardware_logical,BALANCE,23.241,0.009705,-5.110862,0.000474,0.784799994,-0.000000820,0.000169379,-0.053241,7,0.000004743,0.000474300,0.000338786,0.000338786,-0.000573922,manual_A_near_upright
pid_hardware_logical,BALANCE,23.292,0.009702,-5.109467,0.000478,0.784799994,-0.000000806,0.000169339,-0.052297,7,0.000004778,0.000477771,0.000341265,0.000341265,-0.000573817,manual_A_near_upright
pid_hardware_logical,BALANCE,23.342,0.009700,-5.108102,0.000478,0.784799994,-0.000000752,0.000169300,-0.051384,7,0.000004783,0.000478259,0.000341613,0.000341613,-0.000573814,manual_A_near_upright
