workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_balanced,BALANCE,21.907,-0.012988,7.024165,0.005121,0.784799990,0.000022327,-0.000226681,1.355956,7,0.000051212,0.005121209,0.003658007,0.003658007,0.000717641,manual_A_near_upright
pid_balanced,BALANCE,21.959,-0.012922,6.981893,0.005012,0.784799990,0.000022074,-0.000225535,1.331856,7,0.000050117,0.005011728,0.003579806,0.003579806,0.000713842,manual_A_near_upright
pid_balanced,BALANCE,22.010,-0.012859,6.940377,0.004857,0.784799990,0.000022127,-0.000224431,1.308181,7,0.000048570,0.004856988,0.003469277,0.003469277,0.000709960,manual_A_near_upright
pid_balanced,BALANCE,22.061,-0.012797,6.899606,0.004677,0.784799990,0.000022531,-0.000223346,1.284896,7,0.000046772,0.004677211,0.003340865,0.003340865,0.000705301,manual_A_near_upright
pid_balanced,BALANCE,22.112,-0.012734,6.858768,0.004839,0.784799990,0.000020945,-0.000222252,1.262175,7,0.000047292,0.004729174,0.003377981,0.003377981,0.000705780,manual_A_near_upright
pid_balanced,BALANCE,22.163,-0.012676,6.820240,0.004573,0.784799990,0.000020962,-0.000221242,1.239965,7,0.000045730,0.004572966,0.003266405,0.003266405,0.000701912,manual_A_near_upright
pid_balanced,BALANCE,22.213,-0.012618,6.781624,0.004472,0.784799990,0.000020454,-0.000220233,1.217968,7,0.000044876,0.004487613,0.003205438,0.003205438,0.000699711,manual_A_near_upright
pid_balanced,BALANCE,22.265,-0.012560,6.743697,0.004335,0.784799991,0.000020119,-0.000219216,1.196126,7,0.000043349,0.004334907,0.003096362,0.003096362,0.000697050,manual_A_near_upright
pid_balanced,BALANCE,22.316,-0.012504,6.706443,0.004340,0.784799991,0.000018593,-0.000218238,1.174936,7,0.000043622,0.004362174,0.003115838,0.003115838,0.000697361,manual_A_near_upright
pid_balanced,BALANCE,22.367,-0.012449,6.669855,0.004212,0.784799991,0.000018879,-0.000217278,1.154040,7,0.000042117,0.004211691,0.003008351,0.003008351,0.000693436,manual_A_near_upright
pid_balanced,BALANCE,22.418,-0.012396,6.633921,0.004137,0.784799991,0.000018411,-0.000216347,1.133592,7,0.000041369,0.004136921,0.002954944,0.002954944,0.000691392,manual_A_near_upright
pid_balanced,BALANCE,22.469,-0.012343,6.598632,0.004046,0.784799991,0.000018536,-0.000215423,1.113499,7,0.000040462,0.004046164,0.002890117,0.002890117,0.000687950,manual_A_near_upright
pid_balanced,BALANCE,22.521,-0.012291,6.563974,0.003933,0.784799991,0.000018429,-0.000214526,1.093701,7,0.000039331,0.003933077,0.002809340,0.002809340,0.000685161,manual_A_near_upright
pid_balanced,BALANCE,22.571,-0.012241,6.529937,0.003904,0.784799991,0.000017404,-0.000213654,1.074400,7,0.000039039,0.003903854,0.002788467,0.002788467,0.000684656,manual_A_near_upright
pid_balanced,BALANCE,22.622,-0.012193,6.496513,0.003782,0.784799991,0.000017241,-0.000212802,1.055303,7,0.000037818,0.003781803,0.002701288,0.002701288,0.000683784,manual_A_near_upright
pid_balanced,BALANCE,22.674,-0.012143,6.463687,0.003655,0.784799991,0.000017610,-0.000211944,1.036470,7,0.000036554,0.003655360,0.002610972,0.002610972,0.000678345,manual_A_near_upright
pid_balanced,BALANCE,22.727,-0.012094,6.431444,0.003535,0.784799991,0.000017016,-0.000211084,1.017707,7,0.000035350,0.003535011,0.002525008,0.002525008,0.000676849,manual_A_near_upright
pid_balanced,BALANCE,22.777,-0.012047,6.399769,0.003533,0.784799991,0.000016117,-0.000210255,0.999572,7,0.000035333,0.003533315,0.002523797,0.002523797,0.000676186,manual_A_near_upright
pid_balanced,BALANCE,22.828,-0.012002,6.368657,0.003503,0.784799991,0.000015371,-0.000209470,0.981888,7,0.000035027,0.003502723,0.002501945,0.002501945,0.000675305,manual_A_near_upright
pid_balanced,BALANCE,22.879,-0.011957,6.338105,0.003450,0.784799991,0.000015146,-0.000208695,0.964539,7,0.000034500,0.003449970,0.002464264,0.002464264,0.000673210,manual_A_near_upright
pid_balanced,BALANCE,22.930,-0.011914,6.308102,0.003339,0.784799992,0.000014902,-0.000207937,0.947339,7,0.000033393,0.003339341,0.002385243,0.002385243,0.000671222,manual_A_near_upright
pid_balanced,BALANCE,22.982,-0.011871,6.278636,0.003248,0.784799992,0.000014675,-0.000207186,0.930417,7,0.000032484,0.003248395,0.002320282,0.002320282,0.000669211,manual_A_near_upright
pid_balanced,BALANCE,23.033,-0.011829,6.249697,0.003197,0.784799992,0.000014482,-0.000206456,0.913939,7,0.000031973,0.003197259,0.002283756,0.002283756,0.000667194,manual_A_near_upright
pid_balanced,BALANCE,23.083,-0.011789,6.221278,0.003156,0.784799992,0.000013890,-0.000205759,0.897857,7,0.000031564,0.003156445,0.002254604,0.002254604,0.000666243,manual_A_near_upright
pid_balanced,BALANCE,23.135,-0.011749,6.193374,0.003045,0.784799992,0.000014058,-0.000205055,0.881876,7,0.000030454,0.003045385,0.002175275,0.002175275,0.000663448,manual_A_near_upright
pid_balanced,BALANCE,23.186,-0.011709,6.165970,0.002973,0.784799992,0.000013988,-0.000204361,0.866210,7,0.000029733,0.002973283,0.002123774,0.002123774,0.000661256,manual_A_near_upright
pid_balanced,BALANCE,23.237,-0.011670,6.139058,0.002939,0.784799992,0.000013766,-0.000203678,0.850889,7,0.000029393,0.002939281,0.002099487,0.002099487,0.000659465,manual_A_near_upright
pid_balanced,BALANCE,23.288,-0.011633,6.112629,0.002852,0.784799992,0.000013449,-0.000203026,0.835791,7,0.000028523,0.002852274,0.002037339,0.002037339,0.000658010,manual_A_near_upright
pid_balanced,BALANCE,23.338,-0.011596,6.086678,0.002808,0.784799992,0.000012970,-0.000202387,0.821062,7,0.000028085,0.002808483,0.002006059,0.002006059,0.000656988,manual_A_near_upright
pid_balanced,BALANCE,23.389,-0.011560,6.061197,0.002743,0.784799992,0.000012685,-0.000201753,0.806525,7,0.000027726,0.002772623,0.001980445,0.001980445,0.000656635,manual_A_near_upright
pid_balanced,BALANCE,23.440,-0.011523,6.036173,0.002691,0.784799992,0.000012129,-0.000201120,0.792186,7,0.000026907,0.002690688,0.001921920,0.001921920,0.000654013,manual_A_near_upright
pid_balanced,BALANCE,23.492,-0.011488,6.011599,0.002623,0.784799992,0.000012043,-0.000200499,0.778091,7,0.000026229,0.002622883,0.001873488,0.001873488,0.000652793,manual_A_near_upright
pid_balanced,BALANCE,23.543,-0.011453,5.987465,0.002532,0.784799992,0.000012131,-0.000199891,0.764199,7,0.000025322,0.002532205,0.001808718,0.001808718,0.000651261,manual_A_near_upright
pid_balanced,BALANCE,23.594,-0.011419,5.963762,0.002502,0.784799992,0.000011678,-0.000199294,0.750642,7,0.000025016,0.002501618,0.001786870,0.001786870,0.000649571,manual_A_near_upright
pid_balanced,BALANCE,23.646,-0.011385,5.940485,0.002403,0.784799992,0.000011814,-0.000198703,0.737193,7,0.000024029,0.002402863,0.001716331,0.001716331,0.000647236,manual_A_near_upright
pid_balanced,BALANCE,23.697,-0.011351,5.917622,0.002354,0.784799992,0.000012393,-0.000198106,0.724071,7,0.000023538,0.002353808,0.001681292,0.001681292,0.000643819,manual_A_near_upright
pid_balanced,BALANCE,23.748,-0.011320,5.895169,0.002343,0.784799992,0.000010984,-0.000197570,0.711287,7,0.000023431,0.002343141,0.001673672,0.001673672,0.000645375,manual_A_near_upright
pid_balanced,BALANCE,23.799,-0.011289,5.873123,0.002281,0.784799992,0.000011101,-0.000197026,0.698713,7,0.000022810,0.002280961,0.001629258,0.001629258,0.000643244,manual_A_near_upright
pid_balanced,BALANCE,23.850,-0.011257,5.851474,0.002194,0.784799992,0.000011190,-0.000196480,0.686218,7,0.000021938,0.002193836,0.001567026,0.001567026,0.000641176,manual_A_near_upright
pid_balanced,BALANCE,23.901,-0.011227,5.830213,0.002209,0.784799992,0.000010065,-0.000195957,0.674098,7,0.000022095,0.002209492,0.001578208,0.001578208,0.000642095,manual_A_near_upright
pid_balanced,BALANCE,23.952,-0.011198,5.809336,0.002149,0.784799993,0.000010100,-0.000195441,0.662163,7,0.000021489,0.002148924,0.001534946,0.001534946,0.000640260,manual_A_near_upright
pid_balanced,BALANCE,24.003,-0.011169,5.788836,0.002093,0.784799993,0.000010047,-0.000194940,0.650468,7,0.000020925,0.002092529,0.001494664,0.001494664,0.000638684,manual_A_near_upright
pid_balanced,BALANCE,24.053,-0.011141,5.768708,0.002044,0.784799993,0.000009846,-0.000194449,0.638994,7,0.000020563,0.002056257,0.001468755,0.001468755,0.000637957,manual_A_near_upright
pid_balanced,BALANCE,24.104,-0.011114,5.748946,0.002026,0.784799993,0.000008814,-0.000193976,0.627755,7,0.000020263,0.002026302,0.001447358,0.001447358,0.000638365,manual_A_near_upright
pid_balanced,BALANCE,24.155,-0.011086,5.729545,0.001936,0.784799993,0.000009329,-0.000193493,0.616611,7,0.000019414,0.001941413,0.001386723,0.001386723,0.000635762,manual_A_near_upright
pid_balanced,BALANCE,24.207,-0.011058,5.710491,0.001870,0.784799993,0.000009427,-0.000193001,0.605565,7,0.000018703,0.001870315,0.001335939,0.001335939,0.000633578,manual_A_near_upright
pid_balanced,BALANCE,24.258,-0.011032,5.691778,0.001810,0.784799993,0.000009603,-0.000192543,0.594845,7,0.000018095,0.001809532,0.001292523,0.001292523,0.000631599,manual_A_near_upright
pid_balanced,BALANCE,24.309,-0.011005,5.673402,0.001790,0.784799993,0.000009171,-0.000192070,0.584247,7,0.000017827,0.001782716,0.001273369,0.001273369,0.000630643,manual_A_near_upright
pid_balanced,BALANCE,24.361,-0.010979,5.655356,0.001710,0.784799993,0.000009094,-0.000191617,0.573755,7,0.000017096,0.001709650,0.001221178,0.001221178,0.000629673,manual_A_near_upright
pid_balanced,BALANCE,24.411,-0.010954,5.637633,0.001706,0.784799993,0.000008632,-0.000191182,0.563635,7,0.000017059,0.001705867,0.001218476,0.001218476,0.000629301,manual_A_near_upright
pid_balanced,BALANCE,24.463,-0.010929,5.620230,0.001658,0.784799993,0.000008550,-0.000190749,0.553623,7,0.000016582,0.001658246,0.001184462,0.001184462,0.000628025,manual_A_near_upright
pid_balanced,BALANCE,24.514,-0.010904,5.603140,0.001597,0.784799993,0.000008741,-0.000190315,0.543730,7,0.000015974,0.001597389,0.001140992,0.001140992,0.000626091,manual_A_near_upright
pid_balanced,BALANCE,24.565,-0.010880,5.586357,0.001583,0.784799993,0.000008291,-0.000189896,0.534085,7,0.000015834,0.001583407,0.001131005,0.001131005,0.000625748,manual_A_near_upright
pid_balanced,BALANCE,24.616,-0.010857,5.569876,0.001550,0.784799993,0.000007959,-0.000189491,0.524611,7,0.000015502,0.001550174,0.001107267,0.001107267,0.000625168,manual_A_near_upright
pid_balanced,BALANCE,24.667,-0.010834,5.553693,0.001476,0.784799993,0.000008088,-0.000189088,0.515215,7,0.000014810,0.001481037,0.001057884,0.001057884,0.000623429,manual_A_near_upright
pid_balanced,BALANCE,24.719,-0.010811,5.537801,0.001445,0.784799993,0.000008037,-0.000188687,0.506030,7,0.000014454,0.001445433,0.001032452,0.001032452,0.000622245,manual_A_near_upright
pid_balanced,BALANCE,24.770,-0.010789,5.522193,0.001389,0.784799993,0.000008309,-0.000188297,0.497008,7,0.000013887,0.001388678,0.000991913,0.000991913,0.000620269,manual_A_near_upright
pid_balanced,BALANCE,24.821,-0.010767,5.506866,0.001391,0.784799993,0.000007360,-0.000187919,0.488173,7,0.000014049,0.001404892,0.001003494,0.001003494,0.000620934,manual_A_near_upright
pid_balanced,BALANCE,24.872,-0.010746,5.491817,0.001335,0.784799993,0.000007366,-0.000187547,0.479456,7,0.000013396,0.001339579,0.000956842,0.000956842,0.000620038,manual_A_near_upright
pid_balanced,BALANCE,24.924,-0.010725,5.477038,0.001325,0.784799993,0.000006973,-0.000187183,0.470965,7,0.000013252,0.001325161,0.000946543,0.000946543,0.000619687,manual_A_near_upright
pid_balanced,BALANCE,24.974,-0.010704,5.462528,0.001274,0.784799993,0.000007257,-0.000186824,0.462605,7,0.000012671,0.001267114,0.000905081,0.000905081,0.000618109,manual_A_near_upright
pid_balanced,BALANCE,25.027,-0.010684,5.448279,0.001198,0.784799993,0.000007096,-0.000186467,0.454226,7,0.000011983,0.001198301,0.000855929,0.000855929,0.000616958,manual_A_near_upright
pid_balanced,BALANCE,25.078,-0.010664,5.434286,0.001186,0.784799993,0.000006943,-0.000186120,0.446161,7,0.000011862,0.001186186,0.000847276,0.000847276,0.000616144,manual_A_near_upright
pid_balanced,BALANCE,25.128,-0.010644,5.420545,0.001187,0.784799993,0.000006672,-0.000185776,0.438274,7,0.000011800,0.001179959,0.000842828,0.000842828,0.000615643,manual_A_near_upright
pid_balanced,BALANCE,25.180,-0.010625,5.407053,0.001130,0.784799993,0.000006908,-0.000185449,0.430500,7,0.000011303,0.001130251,0.000807322,0.000807322,0.000613949,manual_A_near_upright
pid_balanced,BALANCE,25.231,-0.010607,5.393807,0.001092,0.784799993,0.000006550,-0.000185121,0.422789,7,0.000010923,0.001092302,0.000780216,0.000780216,0.000613693,manual_A_near_upright
pid_balanced,BALANCE,25.282,-0.010588,5.380799,0.001066,0.784799993,0.000006371,-0.000184800,0.415251,7,0.000010731,0.001073109,0.000766506,0.000766506,0.000613201,manual_A_near_upright
pid_balanced,BALANCE,25.334,-0.010570,5.368027,0.001020,0.784799993,0.000006343,-0.000184485,0.407820,7,0.000010484,0.001048427,0.000748877,0.000748877,0.000612679,manual_A_near_upright
pid_balanced,BALANCE,25.386,-0.010552,5.355485,0.001010,0.784799993,0.000006021,-0.000184168,0.400531,7,0.000010095,0.001009534,0.000721096,0.000721096,0.000611719,manual_A_near_upright
pid_balanced,BALANCE,25.437,-0.010534,5.343168,0.000971,0.784799993,0.000006169,-0.000183861,0.393380,7,0.000009707,0.000970730,0.000693378,0.000693378,0.000610703,manual_A_near_upright
pid_balanced,BALANCE,25.489,-0.010517,5.331074,0.000948,0.784799993,0.000005731,-0.000183563,0.386340,7,0.000009479,0.000947937,0.000677098,0.000677098,0.000610360,manual_A_near_upright
pid_balanced,BALANCE,25.539,-0.010501,5.319199,0.000904,0.784799993,0.000006021,-0.000183269,0.379455,7,0.000009105,0.000910459,0.000650328,0.000650328,0.000609009,manual_A_near_upright
pid_balanced,BALANCE,25.591,-0.010484,5.307540,0.000896,0.784799993,0.000005610,-0.000182986,0.372729,7,0.000008960,0.000896017,0.000640012,0.000640012,0.000608689,manual_A_near_upright
pid_balanced,BALANCE,25.642,-0.010468,5.296093,0.000869,0.784799993,0.000005553,-0.000182704,0.366101,7,0.000008692,0.000869197,0.000620855,0.000620855,0.000607867,manual_A_near_upright
pid_balanced,BALANCE,25.693,-0.010452,5.284854,0.000837,0.784799993,0.000005422,-0.000182427,0.359561,7,0.000008373,0.000837257,0.000598041,0.000598041,0.000607241,manual_A_near_upright
pid_balanced,BALANCE,25.744,-0.010437,5.273820,0.000845,0.784799993,0.000005070,-0.000182162,0.353258,7,0.000008446,0.000844588,0.000603277,0.000603277,0.000607183,manual_A_near_upright
pid_balanced,BALANCE,25.794,-0.010422,5.262989,0.000801,0.784799994,0.000005177,-0.000181906,0.347033,7,0.000008011,0.000801082,0.000572201,0.000572201,0.000606055,manual_A_near_upright
pid_balanced,BALANCE,25.846,-0.010408,5.252358,0.000775,0.784799994,0.000004765,-0.000181652,0.340889,7,0.000007751,0.000775073,0.000553624,0.000553624,0.000606180,manual_A_near_upright
pid_balanced,BALANCE,25.896,-0.010393,5.241924,0.000761,0.784799994,0.000004775,-0.000181399,0.334916,7,0.000007606,0.000760605,0.000543289,0.000543289,0.000605297,manual_A_near_upright
pid_balanced,BALANCE,25.946,-0.010379,5.231681,0.000722,0.784799994,0.000004997,-0.000181145,0.328996,7,0.000007140,0.000713988,0.000509992,0.000509992,0.000603368,manual_A_near_upright
pid_balanced,BALANCE,25.998,-0.010365,5.221627,0.000684,0.784799994,0.000005035,-0.000180900,0.323173,7,0.000006843,0.000684317,0.000488798,0.000488798,0.000602978,manual_A_near_upright
pid_balanced,BALANCE,26.048,-0.010351,5.211758,0.000675,0.784799994,0.000004741,-0.000180665,0.317514,7,0.000006749,0.000674869,0.000482050,0.000482050,0.000602883,manual_A_near_upright
pid_balanced,BALANCE,26.099,-0.010338,5.202072,0.000621,0.784799994,0.000004830,-0.000180427,0.311856,7,0.000006205,0.000620535,0.000443239,0.000443239,0.000601859,manual_A_near_upright
pid_balanced,BALANCE,26.150,-0.010324,5.192563,0.000619,0.784799994,0.000004594,-0.000180190,0.306368,7,0.000006189,0.000618912,0.000442080,0.000442080,0.000601621,manual_A_near_upright
pid_balanced,BALANCE,26.201,-0.010311,5.183229,0.000594,0.784799994,0.000004510,-0.000179958,0.300942,7,0.000005939,0.000593888,0.000424206,0.000424206,0.000601033,manual_A_near_upright
pid_balanced,BALANCE,26.252,-0.010298,5.174065,0.000576,0.784799994,0.000004525,-0.000179728,0.295636,7,0.000005763,0.000576336,0.000411669,0.000411669,0.000600213,manual_A_near_upright
pid_balanced,BALANCE,26.303,-0.010285,5.165071,0.000537,0.784799994,0.000004567,-0.000179507,0.290395,7,0.000005367,0.000536702,0.000383359,0.000383359,0.000599363,manual_A_near_upright
pid_balanced,BALANCE,26.353,-0.010272,5.156242,0.000512,0.784799994,0.000004506,-0.000179287,0.285254,7,0.000005124,0.000512379,0.000365985,0.000365985,0.000599107,manual_A_near_upright
pid_balanced,BALANCE,26.404,-0.010260,5.147575,0.000495,0.784799994,0.000004313,-0.000179070,0.280198,7,0.000004954,0.000495366,0.000353833,0.000353833,0.000598732,manual_A_near_upright
pid_balanced,BALANCE,26.455,-0.010248,5.139067,0.000481,0.784799994,0.000004268,-0.000178859,0.275276,7,0.000004809,0.000480882,0.000343487,0.000343487,0.000597878,manual_A_near_upright
pid_balanced,BALANCE,26.506,-0.010236,5.130716,0.000469,0.784799994,0.000004191,-0.000178650,0.270443,7,0.000004690,0.000468999,0.000334999,0.000334999,0.000597351,manual_A_near_upright
pid_balanced,BALANCE,26.556,-0.010224,5.122520,0.000426,0.784799994,0.000004237,-0.000178450,0.265654,7,0.000004386,0.000438570,0.000313264,0.000313264,0.000597081,manual_A_near_upright
pid_balanced,BALANCE,26.608,-0.010213,5.114476,0.000416,0.784799994,0.000003989,-0.000178246,0.260953,7,0.000004160,0.000415961,0.000297115,0.000297115,0.000596465,manual_A_near_upright
pid_balanced,BALANCE,26.658,-0.010202,5.106579,0.000393,0.784799994,0.000003969,-0.000178051,0.256353,7,0.000003935,0.000393481,0.000281058,0.000281058,0.000595847,manual_A_near_upright
pid_balanced,BALANCE,26.710,-0.010190,5.098828,0.000365,0.784799994,0.000003975,-0.000177853,0.251790,7,0.000003648,0.000364791,0.000260565,0.000260565,0.000595159,manual_A_near_upright
pid_balanced,BALANCE,26.761,-0.010179,5.091220,0.000346,0.784799994,0.000003690,-0.000177663,0.247315,7,0.000003456,0.000345568,0.000246834,0.000246834,0.000595198,manual_A_near_upright
pid_balanced,BALANCE,26.811,-0.010168,5.083752,0.000341,0.784799994,0.000003621,-0.000177474,0.242975,7,0.000003412,0.000341241,0.000243743,0.000243743,0.000594720,manual_A_near_upright
pid_balanced,BALANCE,26.863,-0.010158,5.076421,0.000304,0.784799994,0.000003664,-0.000177287,0.238629,7,0.000003044,0.000304404,0.000217431,0.000217431,0.000593981,manual_A_near_upright
pid_balanced,BALANCE,26.914,-0.010147,5.069225,0.000297,0.784799994,0.000003602,-0.000177103,0.234421,7,0.000002967,0.000296676,0.000211911,0.000211911,0.000593507,manual_A_near_upright
pid_balanced,BALANCE,26.974,-0.010135,5.060765,0.000302,0.784799994,0.000003287,-0.000176891,0.229517,7,0.000003025,0.000302450,0.000216036,0.000216036,0.000593541,manual_A_near_upright
pid_balanced,BALANCE,27.025,-0.010125,5.053859,0.000236,0.784799994,0.000003749,-0.000176719,0.225411,7,0.000002363,0.000236296,0.000168783,0.000168783,0.000591847,manual_A_near_upright
