workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_immediate_capture,BALANCE,25.263,-0.010172,5.095571,0.000356,0.784799994,0.000003557,-0.000177543,0.244992,7,0.000003562,0.000356247,0.000254462,0.000254462,0.000595108,manual_A_near_upright
pid_immediate_capture,BALANCE,25.314,-0.010162,5.088176,0.000345,0.784799994,0.000003428,-0.000177358,0.240677,7,0.000003454,0.000345437,0.000246741,0.000246741,0.000594790,manual_A_near_upright
pid_immediate_capture,BALANCE,25.365,-0.010151,5.080919,0.000318,0.784799994,0.000003529,-0.000177175,0.236418,7,0.000003176,0.000317584,0.000226846,0.000226846,0.000593926,manual_A_near_upright
pid_immediate_capture,BALANCE,25.415,-0.010142,5.073795,0.000299,0.784799994,0.000003293,-0.000177003,0.232260,7,0.000002988,0.000298825,0.000213446,0.000213446,0.000593906,manual_A_near_upright
pid_immediate_capture,BALANCE,25.466,-0.010131,5.066805,0.000277,0.784799994,0.000003376,-0.000176826,0.228158,7,0.000002775,0.000277473,0.000198195,0.000198195,0.000593106,manual_A_near_upright
pid_immediate_capture,BALANCE,25.518,-0.010121,5.059943,0.000236,0.784799994,0.000003464,-0.000176650,0.224058,7,0.000002360,0.000236019,0.000168585,0.000168585,0.000592298,manual_A_near_upright
pid_immediate_capture,BALANCE,25.569,-0.010111,5.053207,0.000212,0.784799994,0.000003582,-0.000176471,0.220035,7,0.000002123,0.000212266,0.000151618,0.000151618,0.000591406,manual_A_near_upright
pid_immediate_capture,BALANCE,25.621,-0.010101,5.046592,0.000209,0.784799994,0.000003369,-0.000176294,0.216079,7,0.000002089,0.000208864,0.000149189,0.000149189,0.000591313,manual_A_near_upright
pid_immediate_capture,BALANCE,25.673,-0.010091,5.040098,0.000184,0.784799994,0.000003381,-0.000176127,0.212197,7,0.000001937,0.000193748,0.000138391,0.000138391,0.000591001,manual_A_near_upright
pid_immediate_capture,BALANCE,25.724,-0.010082,5.033722,0.000170,0.784799994,0.000003261,-0.000175964,0.208403,7,0.000001700,0.000169982,0.000121416,0.000121416,0.000590453,manual_A_near_upright
pid_immediate_capture,BALANCE,25.776,-0.010073,5.027463,0.000161,0.784799994,0.000003274,-0.000175805,0.204720,7,0.000001610,0.000161045,0.000115032,0.000115032,0.000589880,manual_A_near_upright
pid_immediate_capture,BALANCE,25.827,-0.010064,5.021321,0.000153,0.784799994,0.000003068,-0.000175652,0.201091,7,0.000001525,0.000152542,0.000108959,0.000108959,0.000589854,manual_A_near_upright
pid_immediate_capture,BALANCE,25.887,-0.010054,5.014100,0.000145,0.784799994,0.000002865,-0.000175473,0.196852,7,0.000001450,0.000145047,0.000103605,0.000103605,0.000589733,manual_A_near_upright
pid_immediate_capture,BALANCE,25.938,-0.010046,5.008207,0.000120,0.784799994,0.000002976,-0.000175330,0.193384,7,0.000001202,0.000120217,0.000085869,0.000085869,0.000588980,manual_A_near_upright
pid_immediate_capture,BALANCE,25.989,-0.010037,5.002423,0.000103,0.784799994,0.000002979,-0.000175182,0.189951,7,0.000001032,0.000103185,0.000073704,0.000073704,0.000588471,manual_A_near_upright
pid_immediate_capture,BALANCE,26.041,-0.010029,4.996747,0.000080,0.784799994,0.000002985,-0.000175035,0.186541,7,0.000000801,0.000080136,0.000057240,0.000057240,0.000587954,manual_A_near_upright
pid_immediate_capture,BALANCE,26.092,-0.010021,4.991175,0.000071,0.784799994,0.000002885,-0.000174891,0.183208,7,0.000000713,0.000071348,0.000050963,0.000050963,0.000587707,manual_A_near_upright
pid_immediate_capture,BALANCE,26.143,-0.010012,4.985706,0.000072,0.784799994,0.000002734,-0.000174751,0.179966,7,0.000000722,0.000072157,0.000051541,0.000051541,0.000587590,manual_A_near_upright
pid_immediate_capture,BALANCE,26.193,-0.010005,4.980339,0.000056,0.784799994,0.000002704,-0.000174616,0.176779,7,0.000000545,0.000054540,0.000038957,0.000038957,0.000587084,manual_A_near_upright
pid_immediate_capture,BALANCE,26.245,-0.009997,4.975072,0.000043,0.784799994,0.000002612,-0.000174485,0.173646,7,0.000000428,0.000042821,0.000030586,0.000030586,0.000586981,manual_A_near_upright
pid_immediate_capture,BALANCE,26.295,-0.009990,4.969904,0.000026,0.784799994,0.000002644,-0.000174357,0.170584,7,0.000000263,0.000026256,0.000018754,0.000018754,0.000586468,manual_A_near_upright
pid_immediate_capture,BALANCE,26.347,-0.009982,4.964833,0.000011,0.784799994,0.000002675,-0.000174226,0.167556,7,0.000000110,0.000011032,0.000007880,0.000007880,0.000585948,manual_A_near_upright
pid_immediate_capture,BALANCE,26.398,-0.009975,4.959857,-0.000001,0.784799994,0.000002529,-0.000174102,0.164576,7,-0.000000008,-0.000000821,-0.000000586,-0.000000586,0.000585875,manual_A_near_upright
pid_immediate_capture,BALANCE,26.449,-0.009968,4.954974,-0.000016,0.784799994,0.000002537,-0.000173978,0.161656,7,-0.000000161,-0.000016087,-0.000011491,-0.000011491,0.000585437,manual_A_near_upright
pid_immediate_capture,BALANCE,26.500,-0.009961,4.950182,-0.000028,0.784799994,0.000002468,-0.000173855,0.158775,7,-0.000000283,-0.000028269,-0.000020192,-0.000020192,0.000585184,manual_A_near_upright
pid_immediate_capture,BALANCE,26.551,-0.009954,4.945480,-0.000034,0.784799994,0.000002332,-0.000173734,0.155951,7,-0.000000336,-0.000033626,-0.000024018,-0.000024018,0.000585098,manual_A_near_upright
pid_immediate_capture,BALANCE,26.602,-0.009948,4.940866,-0.000049,0.784799994,0.000002342,-0.000173617,0.153183,7,-0.000000488,-0.000048828,-0.000034877,-0.000034877,0.000584679,manual_A_near_upright
pid_immediate_capture,BALANCE,26.653,-0.009941,4.936338,-0.000049,0.784799994,0.000002178,-0.000173503,0.150488,7,-0.000000494,-0.000049391,-0.000035279,-0.000035279,0.000584683,manual_A_near_upright
pid_immediate_capture,BALANCE,26.704,-0.009935,4.931896,-0.000065,0.784799994,0.000002164,-0.000173390,0.147817,7,-0.000000653,-0.000065310,-0.000046650,-0.000046650,0.000584333,manual_A_near_upright
pid_immediate_capture,BALANCE,26.755,-0.009928,4.927538,-0.000078,0.784799994,0.000002148,-0.000173280,0.145199,7,-0.000000777,-0.000077743,-0.000055531,-0.000055531,0.000583996,manual_A_near_upright
pid_immediate_capture,BALANCE,26.807,-0.009922,4.923263,-0.000102,0.784799994,0.000002157,-0.000173169,0.142581,7,-0.000001020,-0.000102033,-0.000072881,-0.000072881,0.000583600,manual_A_near_upright
pid_immediate_capture,BALANCE,26.857,-0.009916,4.919067,-0.000101,0.784799994,0.000002069,-0.000173062,0.140075,7,-0.000001005,-0.000100507,-0.000071791,-0.000071791,0.000583446,manual_A_near_upright
pid_immediate_capture,BALANCE,26.908,-0.009910,4.914951,-0.000112,0.784799994,0.000002066,-0.000172958,0.137604,7,-0.000001117,-0.000111684,-0.000079774,-0.000079774,0.000583100,manual_A_near_upright
pid_immediate_capture,BALANCE,26.959,-0.009904,4.910913,-0.000122,0.784799994,0.000002014,-0.000172855,0.135171,7,-0.000001221,-0.000122114,-0.000087224,-0.000087224,0.000582874,manual_A_near_upright
pid_immediate_capture,BALANCE,27.010,-0.009898,4.906952,-0.000135,0.784799994,0.000001991,-0.000172753,0.132765,7,-0.000001349,-0.000134904,-0.000096360,-0.000096360,0.000582613,manual_A_near_upright
pid_immediate_capture,BALANCE,27.061,-0.009892,4.903066,-0.000134,0.784799994,0.000001861,-0.000172654,0.130439,7,-0.000001335,-0.000133517,-0.000095369,-0.000095369,0.000582557,manual_A_near_upright
pid_immediate_capture,BALANCE,27.112,-0.009887,4.899255,-0.000158,0.784799994,0.000001999,-0.000172555,0.128107,7,-0.000001580,-0.000158007,-0.000112862,-0.000112862,0.000581888,manual_A_near_upright
pid_immediate_capture,BALANCE,27.163,-0.009881,4.895515,-0.000162,0.784799994,0.000001880,-0.000172458,0.125837,7,-0.000001616,-0.000161608,-0.000115434,-0.000115434,0.000581846,manual_A_near_upright
pid_immediate_capture,BALANCE,27.215,-0.009876,4.891847,-0.000171,0.784799994,0.000001815,-0.000172363,0.123598,7,-0.000001712,-0.000171226,-0.000122304,-0.000122304,0.000581679,manual_A_near_upright
pid_immediate_capture,BALANCE,27.266,-0.009870,4.888248,-0.000183,0.784799994,0.000001826,-0.000172269,0.121396,7,-0.000001827,-0.000182678,-0.000130484,-0.000130484,0.000581332,manual_A_near_upright
pid_immediate_capture,BALANCE,27.317,-0.009865,4.884718,-0.000196,0.784799994,0.000001902,-0.000172177,0.119244,7,-0.000001962,-0.000196171,-0.000140122,-0.000140122,0.000580838,manual_A_near_upright
pid_immediate_capture,BALANCE,27.368,-0.009860,4.881255,-0.000203,0.784799994,0.000001847,-0.000172087,0.117130,7,-0.000002028,-0.000202844,-0.000144888,-0.000144888,0.000580662,manual_A_near_upright
pid_immediate_capture,BALANCE,27.418,-0.009855,4.877858,-0.000212,0.784799994,0.000001821,-0.000171999,0.115057,7,-0.000002107,-0.000210681,-0.000150486,-0.000150486,0.000580617,manual_A_near_upright
pid_immediate_capture,BALANCE,27.470,-0.009850,4.874527,-0.000222,0.784799994,0.000001766,-0.000171913,0.113008,7,-0.000002223,-0.000222348,-0.000158820,-0.000158820,0.000580263,manual_A_near_upright
pid_immediate_capture,BALANCE,27.520,-0.009845,4.871260,-0.000222,0.784799994,0.000001681,-0.000171827,0.111020,7,-0.000002223,-0.000222268,-0.000158763,-0.000158763,0.000580178,manual_A_near_upright
pid_immediate_capture,BALANCE,27.572,-0.009840,4.868055,-0.000235,0.784799994,0.000001668,-0.000171744,0.109045,7,-0.000002353,-0.000235293,-0.000168066,-0.000168066,0.000579927,manual_A_near_upright
pid_immediate_capture,BALANCE,27.623,-0.009835,4.864913,-0.000246,0.784799994,0.000001659,-0.000171661,0.107097,7,-0.000002462,-0.000246242,-0.000175887,-0.000175887,0.000579667,manual_A_near_upright
pid_immediate_capture,BALANCE,27.674,-0.009831,4.861830,-0.000252,0.784799994,0.000001524,-0.000171581,0.105187,7,-0.000002521,-0.000252087,-0.000180062,-0.000180062,0.000579716,manual_A_near_upright
pid_immediate_capture,BALANCE,27.725,-0.009826,4.858807,-0.000256,0.784799994,0.000001570,-0.000171502,0.103349,7,-0.000002556,-0.000255555,-0.000182539,-0.000182539,0.000579339,manual_A_near_upright
pid_immediate_capture,BALANCE,27.776,-0.009822,4.855843,-0.000265,0.784799994,0.000001551,-0.000171425,0.101522,7,-0.000002650,-0.000265039,-0.000189314,-0.000189314,0.000579122,manual_A_near_upright
pid_immediate_capture,BALANCE,27.827,-0.009818,4.852936,-0.000282,0.784799994,0.000001574,-0.000171348,0.099702,7,-0.000002775,-0.000277530,-0.000198235,-0.000198235,0.000578833,manual_A_near_upright
pid_immediate_capture,BALANCE,27.878,-0.009813,4.850086,-0.000284,0.784799994,0.000001524,-0.000171274,0.097945,7,-0.000002844,-0.000284429,-0.000203163,-0.000203163,0.000578672,manual_A_near_upright
pid_immediate_capture,BALANCE,27.929,-0.009809,4.847291,-0.000293,0.784799994,0.000001489,-0.000171199,0.096195,7,-0.000002934,-0.000293427,-0.000209591,-0.000209591,0.000578504,manual_A_near_upright
pid_immediate_capture,BALANCE,27.980,-0.009805,4.844551,-0.000292,0.784799994,0.000001361,-0.000171127,0.094498,7,-0.000002923,-0.000292269,-0.000208764,-0.000208764,0.000578566,manual_A_near_upright
pid_immediate_capture,BALANCE,28.031,-0.009801,4.841863,-0.000304,0.784799994,0.000001394,-0.000171055,0.092815,7,-0.000003043,-0.000304301,-0.000217358,-0.000217358,0.000578243,manual_A_near_upright
pid_immediate_capture,BALANCE,28.082,-0.009797,4.839229,-0.000309,0.784799994,0.000001355,-0.000170986,0.091173,7,-0.000003092,-0.000309183,-0.000220845,-0.000220845,0.000578099,manual_A_near_upright
pid_immediate_capture,BALANCE,28.134,-0.009793,4.836645,-0.000320,0.784799994,0.000001392,-0.000170916,0.089544,7,-0.000003204,-0.000320356,-0.000228826,-0.000228826,0.000577772,manual_A_near_upright
pid_immediate_capture,BALANCE,28.185,-0.009789,4.834062,-0.000320,0.784799994,0.000001357,-0.000170847,0.087945,7,-0.000003196,-0.000319632,-0.000228309,-0.000228309,0.000577623,manual_A_near_upright
pid_immediate_capture,BALANCE,28.235,-0.009785,4.831630,-0.000331,0.784799994,0.000001293,-0.000170784,0.086409,7,-0.000003306,-0.000330565,-0.000236118,-0.000236118,0.000577562,manual_A_near_upright
pid_immediate_capture,BALANCE,28.286,-0.009781,4.829196,-0.000338,0.784799994,0.000001295,-0.000170719,0.084881,7,-0.000003377,-0.000337677,-0.000241198,-0.000241198,0.000577336,manual_A_near_upright
pid_immediate_capture,BALANCE,28.336,-0.009778,4.826810,-0.000337,0.784799994,0.000001182,-0.000170656,0.083393,7,-0.000003366,-0.000336582,-0.000240416,-0.000240416,0.000577393,manual_A_near_upright
pid_immediate_capture,BALANCE,28.387,-0.009774,4.824472,-0.000345,0.784799994,0.000001188,-0.000170593,0.081916,7,-0.000003447,-0.000344721,-0.000246229,-0.000246229,0.000577165,manual_A_near_upright
pid_immediate_capture,BALANCE,28.439,-0.009771,4.822180,-0.000359,0.784799994,0.000001208,-0.000170531,0.080445,7,-0.000003587,-0.000358693,-0.000256209,-0.000256209,0.000576906,manual_A_near_upright
pid_immediate_capture,BALANCE,28.490,-0.009767,4.819934,-0.000365,0.784799994,0.000001178,-0.000170470,0.079013,7,-0.000003645,-0.000364544,-0.000260388,-0.000260388,0.000576771,manual_A_near_upright
pid_immediate_capture,BALANCE,28.541,-0.009764,4.817732,-0.000371,0.784799994,0.000001201,-0.000170410,0.077607,7,-0.000003715,-0.000371482,-0.000265344,-0.000265344,0.000576512,manual_A_near_upright
pid_immediate_capture,BALANCE,28.593,-0.009760,4.815573,-0.000376,0.784799994,0.000001184,-0.000170350,0.076226,7,-0.000003756,-0.000375618,-0.000268298,-0.000268298,0.000576349,manual_A_near_upright
pid_immediate_capture,BALANCE,28.644,-0.009757,4.813458,-0.000382,0.784799994,0.000001144,-0.000170293,0.074870,7,-0.000003820,-0.000381997,-0.000272855,-0.000272855,0.000576251,manual_A_near_upright
pid_immediate_capture,BALANCE,28.695,-0.009754,4.811385,-0.000383,0.784799994,0.000001091,-0.000170237,0.073549,7,-0.000003834,-0.000383411,-0.000273865,-0.000273865,0.000576185,manual_A_near_upright
pid_immediate_capture,BALANCE,28.746,-0.009751,4.809353,-0.000391,0.784799994,0.000001085,-0.000170182,0.072246,7,-0.000003909,-0.000390851,-0.000279179,-0.000279179,0.000576015,manual_A_near_upright
pid_immediate_capture,BALANCE,28.796,-0.009748,4.807363,-0.000392,0.784799994,0.000001035,-0.000170128,0.070972,7,-0.000003941,-0.000394138,-0.000281527,-0.000281527,0.000575953,manual_A_near_upright
pid_immediate_capture,BALANCE,28.848,-0.009745,4.805412,-0.000402,0.784799994,0.000001046,-0.000170075,0.069713,7,-0.000004015,-0.000401535,-0.000286811,-0.000286811,0.000575746,manual_A_near_upright
pid_immediate_capture,BALANCE,28.899,-0.009742,4.803502,-0.000410,0.784799994,0.000001055,-0.000170023,0.068469,7,-0.000004103,-0.000410327,-0.000293091,-0.000293091,0.000575544,manual_A_near_upright
pid_immediate_capture,BALANCE,28.950,-0.009739,4.801629,-0.000413,0.784799994,0.000001033,-0.000169970,0.067257,7,-0.000004129,-0.000412857,-0.000294898,-0.000294898,0.000575419,manual_A_near_upright
pid_immediate_capture,BALANCE,29.001,-0.009736,4.799795,-0.000417,0.784799994,0.000001005,-0.000169920,0.066063,7,-0.000004175,-0.000417488,-0.000298206,-0.000298206,0.000575316,manual_A_near_upright
pid_immediate_capture,BALANCE,29.051,-0.009733,4.797963,-0.000414,0.784799994,0.000000943,-0.000169869,0.064896,7,-0.000004198,-0.000419770,-0.000299836,-0.000299836,0.000575239,manual_A_near_upright
pid_immediate_capture,BALANCE,29.102,-0.009730,4.796239,-0.000430,0.784799994,0.000001012,-0.000169822,0.063754,7,-0.000004322,-0.000432249,-0.000308749,-0.000308749,0.000574876,manual_A_near_upright
pid_immediate_capture,BALANCE,29.153,-0.009727,4.794515,-0.000431,0.784799994,0.000000928,-0.000169774,0.062625,7,-0.000004310,-0.000430957,-0.000307827,-0.000307827,0.000575005,manual_A_near_upright
pid_immediate_capture,BALANCE,29.205,-0.009725,4.792826,-0.000437,0.784799994,0.000000897,-0.000169728,0.061511,7,-0.000004371,-0.000437147,-0.000312248,-0.000312248,0.000574922,manual_A_near_upright
pid_immediate_capture,BALANCE,29.256,-0.009722,4.791173,-0.000442,0.784799994,0.000000934,-0.000169682,0.060427,7,-0.000004420,-0.000441961,-0.000315687,-0.000315687,0.000574677,manual_A_near_upright
pid_immediate_capture,BALANCE,29.307,-0.009719,4.789554,-0.000452,0.784799994,0.000000934,-0.000169635,0.059333,7,-0.000004520,-0.000451962,-0.000322830,-0.000322830,0.000574517,manual_A_near_upright
pid_immediate_capture,BALANCE,29.359,-0.009717,4.787967,-0.000457,0.784799994,0.000000958,-0.000169589,0.058268,7,-0.000004573,-0.000457312,-0.000326651,-0.000326651,0.000574304,manual_A_near_upright
pid_immediate_capture,BALANCE,29.412,-0.009714,4.786414,-0.000462,0.784799994,0.000000967,-0.000169543,0.057222,7,-0.000004617,-0.000461727,-0.000329805,-0.000329805,0.000574125,manual_A_near_upright
pid_immediate_capture,BALANCE,29.462,-0.009712,4.784892,-0.000461,0.784799994,0.000000877,-0.000169500,0.056207,7,-0.000004614,-0.000461399,-0.000329571,-0.000329571,0.000574196,manual_A_near_upright
pid_immediate_capture,BALANCE,29.513,-0.009709,4.783402,-0.000465,0.784799994,0.000000858,-0.000169458,0.055209,7,-0.000004653,-0.000465261,-0.000332329,-0.000332329,0.000574100,manual_A_near_upright
pid_immediate_capture,BALANCE,29.564,-0.009707,4.781943,-0.000468,0.784799994,0.000000810,-0.000169417,0.054226,7,-0.000004665,-0.000466469,-0.000333192,-0.000333192,0.000574083,manual_A_near_upright
pid_immediate_capture,BALANCE,29.615,-0.009705,4.780515,-0.000471,0.784799994,0.000000779,-0.000169376,0.053261,7,-0.000004715,-0.000471463,-0.000336759,-0.000336759,0.000574011,manual_A_near_upright
pid_immediate_capture,BALANCE,29.667,-0.009702,4.779117,-0.000479,0.784799994,0.000000808,-0.000169335,0.052301,7,-0.000004780,-0.000478003,-0.000341430,-0.000341430,0.000573810,manual_A_near_upright
pid_immediate_capture,BALANCE,29.718,-0.009700,4.777748,-0.000480,0.784799994,0.000000777,-0.000169296,0.051372,7,-0.000004805,-0.000480475,-0.000343196,-0.000343196,0.000573741,manual_A_near_upright
pid_immediate_capture,BALANCE,29.769,-0.009698,4.776408,-0.000482,0.784799994,0.000000737,-0.000169258,0.050464,7,-0.000004823,-0.000482300,-0.000344500,-0.000344500,0.000573706,manual_A_near_upright
pid_immediate_capture,BALANCE,29.821,-0.009696,4.775097,-0.000487,0.784799994,0.000000744,-0.000169220,0.049565,7,-0.000004872,-0.000487239,-0.000348028,-0.000348028,0.000573561,manual_A_near_upright
pid_immediate_capture,BALANCE,29.872,-0.009693,4.773814,-0.000491,0.784799994,0.000000750,-0.000169182,0.048686,7,-0.000004909,-0.000490943,-0.000350674,-0.000350674,0.000573420,manual_A_near_upright
pid_immediate_capture,BALANCE,29.922,-0.009691,4.772559,-0.000494,0.784799994,0.000000704,-0.000169147,0.047822,7,-0.000004926,-0.000492638,-0.000351884,-0.000351884,0.000573391,manual_A_near_upright
pid_immediate_capture,BALANCE,29.973,-0.009689,4.771331,-0.000499,0.784799994,0.000000701,-0.000169112,0.046975,7,-0.000004994,-0.000499356,-0.000356683,-0.000356683,0.000573298,manual_A_near_upright
